timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159880.133,FORWARD,-24.00,-1.28,-0.16,1532,1680,1488,7.06,0.179,0.506,-41.82,-0.216,0.039,9.787,-0.034,0.028,-0.006,-9.805,-0.026,-0.237,0.003,0.033,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159880.182,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,7.01,0.179,0.506,-41.82,-0.216,0.039,9.787,0.001,0.031,-0.009,-9.819,-0.005,-0.301,0.002,0.037,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159880.232,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,6.96,0.179,0.506,-41.82,-0.216,0.039,9.787,0.001,0.031,-0.009,-9.865,-0.029,-0.342,0.002,0.032,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159880.283,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,6.91,0.179,0.506,-41.82,-0.216,0.039,9.787,0.001,0.031,-0.009,-9.755,0.003,-0.275,0.004,0.034,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159880.332,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,6.86,0.179,0.506,-41.82,-0.216,0.039,9.787,0.001,0.031,-0.009,-9.898,-0.006,-0.414,0.001,0.027,0.025,0.000,0.000,0.000,0.00,15.0,OK
1787159880.382,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,6.81,0.179,0.506,-41.82,-0.216,0.039,9.787,0.001,0.031,-0.009,-9.856,-0.132,-0.256,0.009,0.014,0.039,0.000,0.000,0.000,0.00,15.0,OK
1787159880.432,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,6.76,0.179,0.506,-41.82,-0.343,-0.108,9.787,0.039,0.014,-0.014,-9.838,0.009,-0.330,0.009,0.007,0.047,0.000,0.000,0.000,0.00,15.0,OK
1787159880.482,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,6.71,0.179,0.506,-41.82,-0.343,-0.108,9.787,0.039,0.014,-0.014,-9.827,0.100,-0.397,0.017,-0.011,0.031,0.000,0.000,0.000,0.00,15.0,OK
1787159880.533,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,6.66,0.168,0.500,-41.80,-0.343,-0.108,9.787,0.039,0.014,-0.014,-9.874,0.073,-0.440,0.005,-0.018,0.028,0.000,0.000,0.000,0.00,15.2,OK
1787159880.582,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,6.61,0.167,0.500,-41.64,-0.343,-0.108,9.787,0.039,0.014,-0.014,-9.786,0.113,-0.313,0.016,-0.024,0.023,0.000,0.000,0.000,0.00,15.2,OK
1787159880.632,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,6.56,0.136,0.484,-40.89,-0.343,-0.108,9.787,0.039,0.014,-0.014,-9.901,0.085,-0.299,0.013,-0.026,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159880.682,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,6.51,0.136,0.484,-40.89,-0.461,-0.078,9.777,0.011,-0.026,-0.022,-9.793,0.105,-0.335,0.011,-0.032,-0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159880.732,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,6.46,0.135,0.482,-40.81,-0.461,-0.078,9.777,0.011,-0.026,-0.022,-9.741,0.082,-0.270,0.011,-0.035,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159880.782,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,6.41,0.135,0.482,-40.81,-0.461,-0.078,9.777,0.011,-0.026,-0.022,-9.819,0.062,-0.268,0.013,-0.041,0.015,0.000,0.000,0.000,0.00,15.2,OK
1787159880.832,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,6.36,0.135,0.482,-40.81,-0.461,-0.078,9.777,0.011,-0.026,-0.022,-9.820,0.249,-0.323,0.010,-0.048,0.025,0.000,0.000,0.000,0.00,15.2,OK
1787159880.883,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,6.31,0.135,0.482,-40.81,-0.461,-0.078,9.777,0.011,-0.026,-0.022,-9.927,0.154,-0.249,0.007,-0.056,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787159880.932,FORWARD,-25.00,-1.27,-0.16,1531,1680,1488,6.26,0.135,0.482,-40.81,-0.431,-0.039,9.728,0.014,-0.054,-0.020,-9.872,0.186,-0.139,0.015,-0.065,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159880.982,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,6.21,0.135,0.482,-40.81,-0.431,-0.039,9.728,0.014,-0.054,-0.020,-9.779,0.228,-0.157,0.015,-0.071,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159881.033,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,6.16,0.135,0.482,-40.81,-0.431,-0.039,9.728,0.014,-0.054,-0.020,-9.813,0.148,-0.158,0.017,-0.074,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159881.082,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,6.11,0.135,0.482,-40.81,-0.431,-0.039,9.728,0.014,-0.054,-0.020,-9.855,0.102,0.003,0.003,-0.076,-0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159881.132,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,6.06,0.127,0.471,-40.32,-0.431,-0.039,9.728,0.014,-0.054,-0.020,-9.791,0.153,0.075,0.005,-0.070,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159881.182,FORWARD,-25.00,-1.28,-0.16,1531,1680,1490,6.01,0.125,0.470,-40.09,-0.373,0.029,9.797,-0.008,-0.071,-0.021,-9.817,0.167,0.019,0.010,-0.077,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159881.232,FORWARD,-25.00,-1.28,-0.16,1534,1680,1490,5.96,0.125,0.470,-40.09,-0.373,0.029,9.797,-0.008,-0.071,-0.021,-9.814,0.096,0.015,0.013,-0.071,-0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159881.283,FORWARD,-25.00,-1.28,-0.16,1534,1680,1490,5.91,0.125,0.470,-40.09,-0.373,0.029,9.797,-0.008,-0.071,-0.021,-9.791,0.082,0.022,0.009,-0.066,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159881.332,FORWARD,-25.00,-1.28,-0.16,1534,1680,1490,5.86,0.125,0.470,-40.09,-0.373,0.029,9.797,-0.008,-0.071,-0.021,-9.786,0.091,0.137,0.005,-0.067,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159881.382,FORWARD,-25.00,-1.28,-0.16,1534,1680,1490,5.81,0.125,0.470,-40.09,-0.373,0.029,9.797,-0.008,-0.071,-0.021,-9.825,0.194,0.065,0.004,-0.068,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159881.433,FORWARD,-25.00,-1.28,-0.16,1534,1680,1490,5.76,0.125,0.470,-40.09,-0.196,0.010,9.836,0.008,-0.069,-0.019,-9.753,0.132,0.171,0.010,-0.067,0.028,0.000,0.000,0.000,0.00,15.2,OK
1787159881.482,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,5.71,0.125,0.470,-40.09,-0.196,0.010,9.836,0.008,-0.069,-0.019,-9.886,0.119,0.206,0.011,-0.071,0.021,0.000,0.000,0.000,0.00,15.2,OK
1787159881.533,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,5.66,0.125,0.470,-40.09,-0.196,0.010,9.836,0.008,-0.069,-0.019,-9.693,0.217,0.355,0.023,-0.061,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159881.583,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,5.61,0.125,0.470,-40.09,-0.196,0.010,9.836,0.008,-0.069,-0.019,-9.743,0.240,0.329,0.000,-0.054,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159881.633,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,5.56,0.125,0.470,-40.09,-0.196,0.010,9.836,0.008,-0.069,-0.019,-9.841,0.047,0.354,0.001,-0.051,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159881.683,FORWARD,-25.00,-1.29,-0.16,1535,1680,1490,5.51,0.125,0.470,-40.09,0.118,0.049,9.767,0.000,-0.049,-0.010,-9.702,0.066,0.343,0.003,-0.040,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159881.732,FORWARD,-25.00,-1.29,-0.16,1538,1680,1490,5.46,0.125,0.470,-40.09,0.118,0.049,9.767,0.000,-0.049,-0.010,-9.677,0.114,0.422,-0.008,-0.031,-0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159881.782,FORWARD,-25.00,-1.29,-0.16,1538,1680,1490,5.41,0.125,0.470,-40.09,0.118,0.049,9.767,0.000,-0.049,-0.010,-9.858,0.212,0.367,-0.008,-0.019,-0.029,0.000,0.000,0.000,0.00,15.0,OK
1787159881.832,FORWARD,-25.00,-1.29,-0.16,1538,1680,1490,5.36,0.125,0.470,-40.09,0.118,0.049,9.767,0.000,-0.049,-0.010,-9.774,0.170,0.345,-0.005,-0.013,-0.027,0.000,0.000,0.000,0.00,15.0,OK
1787159881.882,FORWARD,-25.00,-1.29,-0.16,1538,1680,1490,5.31,0.125,0.470,-40.09,0.118,0.049,9.767,0.000,-0.049,-0.010,-9.800,0.017,0.352,-0.006,-0.000,-0.016,0.000,0.000,0.000,0.00,15.0,OK
1787159881.932,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,5.26,0.125,0.470,-40.09,0.255,0.010,9.865,-0.022,0.000,-0.003,-9.812,0.074,0.398,-0.010,0.002,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159881.982,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,5.21,0.125,0.470,-40.09,0.255,0.010,9.865,-0.022,0.000,-0.003,-9.727,0.092,0.350,-0.004,0.006,0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159882.033,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,5.16,0.125,0.470,-40.09,0.255,0.010,9.865,-0.022,0.000,-0.003,-9.779,0.058,0.338,-0.007,0.004,0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159882.082,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,5.11,0.125,0.470,-40.09,0.255,0.010,9.865,-0.022,0.000,-0.003,-9.779,0.110,0.307,-0.004,0.011,0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159882.133,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,5.06,0.125,0.470,-40.09,0.255,0.010,9.865,-0.022,0.000,-0.003,-9.770,0.190,0.352,-0.015,0.013,0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159882.183,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,5.01,0.125,0.470,-40.09,0.177,-0.029,9.807,0.011,0.013,0.002,-9.872,0.061,0.295,-0.010,0.013,0.045,0.000,0.000,0.000,0.00,15.0,OK
1787159882.233,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.96,0.125,0.470,-40.09,0.177,-0.029,9.807,0.011,0.013,0.002,-9.796,0.110,0.333,-0.009,0.014,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159882.283,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.91,0.125,0.470,-40.09,0.177,-0.029,9.807,0.011,0.013,0.002,-9.796,0.165,0.264,-0.002,0.017,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787159882.332,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.86,0.125,0.470,-40.09,0.177,-0.029,9.807,0.011,0.013,0.002,-9.834,0.119,0.319,-0.008,0.014,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159882.383,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.81,0.129,0.466,-40.94,0.177,-0.029,9.807,0.011,0.013,0.002,-9.844,0.232,0.216,-0.014,0.025,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159882.432,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.76,0.129,0.466,-40.95,0.284,0.010,9.836,-0.018,0.026,0.002,-9.836,0.174,0.235,-0.023,0.022,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159882.482,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.71,0.129,0.466,-40.95,0.284,0.010,9.836,-0.018,0.026,0.002,-9.937,0.154,0.328,-0.021,0.023,-0.038,0.000,0.000,0.000,0.00,15.0,OK
1787159882.533,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.66,0.129,0.466,-40.95,0.284,0.010,9.836,-0.018,0.026,0.002,-9.796,0.139,0.299,-0.024,0.023,-0.042,0.000,0.000,0.000,0.00,15.0,OK
1787159882.583,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.61,0.129,0.466,-40.95,0.284,0.010,9.836,-0.018,0.026,0.002,-9.767,0.010,0.292,-0.029,0.029,-0.054,0.000,0.000,0.000,0.00,15.2,OK
1787159882.632,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.56,0.129,0.466,-40.95,0.284,0.010,9.836,-0.018,0.026,0.002,-9.851,-0.101,0.235,-0.017,0.038,-0.042,0.000,0.000,0.000,0.00,15.2,OK
1787159882.682,FORWARD,-25.00,-1.30,-0.16,1540,1680,1490,4.51,0.129,0.466,-40.95,0.137,0.039,9.816,-0.046,0.032,0.011,-9.782,0.012,0.230,-0.010,0.041,-0.031,0.000,0.000,0.000,0.00,15.2,OK
1787159882.732,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,4.46,0.129,0.466,-40.95,0.137,0.039,9.816,-0.046,0.032,0.011,-9.810,0.043,0.201,-0.014,0.048,-0.029,0.000,0.000,0.000,0.00,15.2,OK
1787159882.783,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,4.41,0.129,0.466,-40.95,0.137,0.039,9.816,-0.046,0.032,0.011,-9.906,0.073,0.117,-0.007,0.037,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159882.832,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,4.36,0.129,0.466,-40.95,0.137,0.039,9.816,-0.046,0.032,0.011,-9.868,0.026,0.165,-0.004,0.032,0.015,0.000,0.000,0.000,0.00,15.2,OK
1787159882.882,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,4.31,0.129,0.466,-40.95,0.137,0.039,9.816,-0.046,0.032,0.011,-9.910,0.008,0.240,-0.010,0.026,0.026,0.000,0.000,0.000,0.00,15.2,OK
1787159882.932,FORWARD,-25.00,-1.29,-0.16,1539,1680,1490,4.26,0.129,0.466,-40.95,0.088,-0.147,9.826,0.023,0.027,-0.000,-9.803,0.079,0.091,-0.009,0.026,0.043,0.000,0.000,0.000,0.00,15.2,OK
1787159882.982,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,4.21,0.129,0.466,-40.95,0.088,-0.147,9.826,0.023,0.027,-0.000,-9.794,0.106,0.079,-0.003,0.018,0.054,0.000,0.000,0.000,0.00,15.2,OK
1787159883.033,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,4.16,0.129,0.466,-40.95,0.088,-0.147,9.826,0.023,0.027,-0.000,-9.781,0.120,0.060,-0.002,0.014,0.057,0.000,0.000,0.000,0.00,15.2,OK
1787159883.082,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,4.11,0.129,0.466,-40.95,0.088,-0.147,9.826,0.023,0.027,-0.000,-9.863,0.188,0.161,-0.006,0.011,0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159883.132,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,4.06,0.129,0.466,-40.95,0.088,-0.147,9.826,0.023,0.027,-0.000,-9.853,0.220,0.115,-0.014,0.009,0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159883.182,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,4.01,0.129,0.466,-40.95,0.108,-0.059,9.787,0.041,0.009,0.008,-9.901,0.116,0.036,-0.012,0.013,0.049,0.000,0.000,0.000,0.00,15.2,OK
1787159883.232,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,3.96,0.129,0.466,-40.95,0.108,-0.059,9.787,0.041,0.009,0.008,-9.729,0.111,0.058,-0.018,0.012,0.047,0.000,0.000,0.000,0.00,15.2,OK
1787159883.282,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,3.91,0.129,0.466,-40.95,0.108,-0.059,9.787,0.041,0.009,0.008,-9.712,0.147,0.096,-0.017,0.014,0.048,0.000,0.000,0.000,0.00,15.2,OK
1787159883.332,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,3.86,0.136,0.485,-43.19,0.108,-0.059,9.787,0.041,0.009,0.008,-9.796,0.189,0.072,-0.015,0.009,0.037,0.000,0.000,0.000,0.00,15.2,OK
1787159883.382,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,3.81,0.136,0.485,-43.21,0.108,-0.059,9.787,0.041,0.009,0.008,-9.746,0.175,0.063,-0.012,0.012,0.021,0.000,0.000,0.000,0.00,15.2,OK
1787159883.432,FORWARD,-24.00,-1.29,-0.16,1536,1680,1490,3.76,0.136,0.485,-43.21,0.108,-0.059,9.787,0.041,0.009,0.008,-9.770,0.163,0.213,-0.013,0.017,0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159883.482,FORWARD,-24.00,-1.29,-0.16,1536,1680,1488,3.71,0.136,0.485,-43.21,0.108,-0.059,9.787,0.041,0.009,0.008,-9.777,0.256,0.019,-0.006,0.024,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159883.532,FORWARD,-24.00,-1.29,-0.16,1536,1680,1488,3.66,0.136,0.485,-43.21,0.108,-0.059,9.787,0.041,0.009,0.008,-9.753,0.154,0.017,-0.006,0.013,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787159883.583,FORWARD,-24.00,-1.29,-0.16,1536,1680,1488,3.61,0.136,0.485,-43.21,0.108,-0.059,9.787,0.041,0.009,0.008,-9.906,0.224,0.031,-0.013,0.006,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159883.633,FORWARD,-24.00,-1.29,-0.16,1536,1680,1488,3.56,0.136,0.485,-43.21,0.108,-0.059,9.787,0.041,0.009,0.008,-9.765,0.257,0.029,-0.010,0.004,-0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159883.682,FORWARD,-24.00,-1.28,-0.16,1536,1680,1488,3.51,0.136,0.485,-43.21,-0.029,0.137,9.807,-0.011,0.003,0.004,-9.796,0.194,0.003,-0.013,0.001,-0.016,0.000,0.000,0.000,0.00,15.2,OK
1787159883.733,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.46,0.136,0.485,-43.21,-0.029,0.137,9.807,-0.011,0.003,0.004,-9.910,0.190,0.005,-0.017,-0.005,-0.030,0.000,0.000,0.000,0.00,15.2,OK
1787159883.782,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.41,0.136,0.485,-43.21,-0.029,0.137,9.807,-0.011,0.003,0.004,-9.717,0.085,0.058,-0.004,-0.002,-0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159883.832,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.36,0.136,0.485,-43.21,-0.029,0.137,9.807,-0.011,0.003,0.004,-9.805,0.227,-0.069,-0.010,0.004,-0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159883.883,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.31,0.136,0.485,-43.21,-0.029,0.137,9.807,-0.011,0.003,0.004,-9.774,0.173,-0.045,-0.008,0.004,-0.015,0.000,0.000,0.000,0.00,15.2,OK
1787159883.932,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.26,0.136,0.485,-43.21,0.000,0.235,9.758,-0.017,0.003,0.003,-9.791,0.074,-0.004,-0.004,0.004,-0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159883.983,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.21,0.136,0.485,-43.21,0.000,0.235,9.758,-0.017,0.003,0.003,-9.762,0.178,0.046,-0.007,0.010,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159884.032,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.16,0.136,0.485,-43.21,0.000,0.235,9.758,-0.017,0.003,0.003,-9.782,0.146,0.029,-0.007,0.010,-0.032,0.000,0.000,0.000,0.00,15.2,OK
1787159884.083,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.11,0.136,0.485,-43.21,0.000,0.235,9.758,-0.017,0.003,0.003,-9.719,0.044,0.111,-0.002,0.020,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159884.133,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.06,0.136,0.485,-43.21,0.000,0.235,9.758,-0.017,0.003,0.003,-9.786,0.153,0.031,0.000,0.023,-0.013,0.000,0.000,0.000,0.00,15.2,OK
1787159884.183,FORWARD,-24.00,-1.28,-0.16,1535,1680,1488,3.01,0.136,0.485,-43.21,-0.127,0.020,9.767,-0.010,0.024,-0.003,-9.793,0.199,-0.086,-0.005,0.028,-0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159884.232,FORWARD,-24.00,-1.28,-0.16,1534,1680,1488,2.96,0.136,0.485,-43.21,-0.127,0.020,9.767,-0.010,0.024,-0.003,-9.829,0.029,-0.093,0.002,0.033,-0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159884.282,FORWARD,-24.00,-1.28,-0.16,1534,1680,1488,2.91,0.136,0.485,-43.21,-0.127,0.020,9.767,-0.010,0.024,-0.003,-9.796,0.108,-0.033,-0.003,0.043,-0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159884.332,FORWARD,-24.00,-1.28,-0.16,1534,1680,1488,2.86,0.136,0.485,-43.21,-0.127,0.020,9.767,-0.010,0.024,-0.003,-9.722,-0.004,-0.014,0.001,0.040,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159884.382,FORWARD,-24.00,-1.28,-0.16,1534,1680,1488,2.81,0.133,0.482,-43.77,-0.127,0.020,9.767,-0.010,0.024,-0.003,-9.884,0.138,-0.038,-0.000,0.040,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159884.433,FORWARD,-24.00,-1.27,-0.16,1534,1680,1488,2.76,0.133,0.482,-43.77,-0.137,0.069,9.797,0.002,0.039,-0.006,-9.727,0.059,-0.062,-0.003,0.038,0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159884.482,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,2.71,0.133,0.482,-43.77,-0.137,0.069,9.797,0.002,0.039,-0.006,-9.779,0.010,-0.033,-0.002,0.038,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159884.532,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,2.66,0.133,0.482,-43.77,-0.137,0.069,9.797,0.002,0.039,-0.006,-9.791,0.189,-0.126,-0.013,0.042,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787159884.582,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,2.61,0.133,0.482,-43.77,-0.137,0.069,9.797,0.002,0.039,-0.006,-9.827,0.143,-0.189,-0.010,0.040,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159884.632,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,2.56,0.133,0.482,-43.77,-0.137,0.069,9.797,0.002,0.039,-0.006,-9.870,0.035,-0.148,-0.006,0.036,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159884.683,FORWARD,-24.00,-1.27,-0.16,1532,1680,1488,2.51,0.133,0.482,-43.77,-0.186,0.000,9.728,0.001,0.037,-0.000,-9.855,0.131,-0.124,-0.005,0.028,0.015,0.000,0.000,0.000,0.00,14.3,OK
1787159884.732,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,2.46,0.133,0.482,-43.77,-0.186,0.000,9.728,0.001,0.037,-0.000,-9.884,0.159,-0.198,-0.002,0.025,0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159884.782,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,2.41,0.133,0.482,-43.77,-0.186,0.000,9.728,0.001,0.037,-0.000,-9.796,0.122,-0.215,-0.003,0.026,-0.015,0.000,0.000,0.000,0.00,14.3,OK
1787159884.832,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,2.36,0.133,0.482,-43.77,-0.186,0.000,9.728,0.001,0.037,-0.000,-9.806,0.136,-0.229,0.000,0.022,-0.041,0.000,0.000,0.000,0.00,14.3,OK
1787159884.882,FORWARD,-24.00,-1.27,-0.16,1531,1680,1488,2.31,0.133,0.482,-43.77,-0.186,0.000,9.728,0.001,0.037,-0.000,-9.803,0.065,-0.334,0.008,0.022,-0.039,0.000,0.000,0.000,0.00,14.3,OK
1787159884.933,FORWARD,-24.00,-1.28,-0.16,1531,1680,1488,2.26,0.129,0.478,-44.22,-0.235,0.049,9.758,-0.047,0.022,-0.013,-9.877,0.066,-0.294,0.007,0.017,-0.037,0.000,0.000,0.000,0.00,14.3,OK
1787159884.982,FORWARD,-24.00,-1.28,-0.16,1533,1680,1488,2.21,0.128,0.478,-44.21,-0.235,0.049,9.758,-0.047,0.022,-0.013,-9.810,0.065,-0.241,-0.004,0.015,-0.022,0.000,0.000,0.000,0.00,14.3,OK
1787159885.033,FORWARD,-24.00,-1.28,-0.16,1533,1680,1488,2.16,0.128,0.478,-44.21,-0.235,0.049,9.758,-0.047,0.022,-0.013,-9.872,0.081,-0.175,-0.003,0.007,-0.016,0.000,0.000,0.000,0.00,14.3,OK
1787159885.082,FORWARD,-24.00,-1.28,-0.16,1533,1680,1488,2.11,0.128,0.478,-44.21,-0.235,0.049,9.758,-0.047,0.022,-0.013,-9.798,0.005,-0.208,0.001,-0.007,-0.023,0.000,0.000,0.000,0.00,14.3,OK
1787159885.132,FORWARD,-24.00,-1.28,-0.16,1533,1680,1488,2.06,0.128,0.478,-44.21,-0.235,0.049,9.758,-0.047,0.022,-0.013,-9.832,-0.017,-0.184,-0.003,-0.015,-0.022,0.000,0.000,0.000,0.00,14.3,OK
1787159885.182,FORWARD,-24.00,-1.27,-0.16,1533,1680,1488,2.01,0.128,0.478,-44.21,-0.373,0.000,9.748,-0.025,-0.015,-0.009,-9.846,-0.012,-0.253,0.001,-0.025,-0.034,0.000,0.000,0.000,0.00,14.3,OK
1787159885.232,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,1.96,0.128,0.478,-44.21,-0.373,0.000,9.748,-0.025,-0.015,-0.009,-9.786,0.146,-0.287,0.003,-0.029,-0.037,0.000,0.000,0.000,0.00,14.3,OK
1787159885.282,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,1.91,0.128,0.478,-44.21,-0.373,0.000,9.748,-0.025,-0.015,-0.009,-9.848,0.014,-0.280,0.001,-0.042,-0.030,0.000,0.000,0.000,0.00,14.3,OK
1787159885.332,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,1.86,0.114,0.474,-43.88,-0.373,0.000,9.748,-0.025,-0.015,-0.009,-9.884,-0.118,-0.203,-0.001,-0.039,-0.015,0.000,0.000,0.000,0.00,14.3,OK
1787159885.382,FORWARD,-24.00,-1.27,-0.16,1530,1680,1488,1.81,0.112,0.473,-43.66,-0.373,0.000,9.748,-0.025,-0.015,-0.009,-9.760,-0.083,-0.136,0.010,-0.046,-0.010,0.000,0.000,0.000,0.00,14.3,OK
