timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787162833.473,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.170,-3.517,-176.68,0.088,-0.186,9.807,-0.008,0.001,0.019,-9.804,-0.089,0.180,-0.012,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.524,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.189,-3.520,-177.11,0.078,-0.186,9.807,-0.000,0.001,0.018,-9.807,-0.096,0.199,-0.013,-0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.573,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.189,-3.520,-177.11,0.078,-0.186,9.807,-0.000,0.001,0.018,-9.821,-0.080,0.203,-0.014,-0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.623,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.210,-3.523,-173.49,0.078,-0.186,9.807,-0.000,0.001,0.018,-9.807,-0.110,0.175,-0.016,-0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.673,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.210,-3.523,-173.49,0.078,-0.186,9.807,-0.000,0.001,0.018,-9.807,-0.084,0.172,-0.018,-0.003,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.723,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.150,-3.516,-175.85,0.078,-0.186,9.807,-0.000,0.001,0.018,-9.814,-0.087,0.191,-0.022,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.773,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.148,-3.512,-176.46,0.069,-0.216,9.807,0.001,-0.002,0.027,-9.797,-0.094,0.191,-0.020,-0.004,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.823,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.145,-3.508,-175.64,0.069,-0.216,9.807,0.001,-0.002,0.027,-9.799,-0.086,0.211,-0.024,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.873,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.141,-3.505,-175.61,0.069,-0.216,9.807,0.001,-0.002,0.027,-9.778,-0.148,0.182,-0.021,-0.004,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.923,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.141,-3.505,-175.61,0.069,-0.216,9.807,0.001,-0.002,0.027,-9.797,-0.113,0.189,-0.018,-0.002,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.973,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.146,-3.511,-176.75,0.069,-0.216,9.807,0.001,-0.002,0.027,-9.773,-0.117,0.182,-0.018,-0.003,-0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162834.023,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.151,-3.508,-176.83,0.078,-0.216,9.807,-0.022,-0.001,0.023,-9.785,-0.124,0.175,-0.014,-0.001,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162834.073,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.152,-3.509,-176.72,0.078,-0.216,9.807,-0.022,-0.001,0.023,-9.785,-0.144,0.175,-0.016,-0.001,-0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162834.123,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.152,-3.509,-176.72,0.078,-0.216,9.807,-0.022,-0.001,0.023,-9.783,-0.151,0.182,-0.017,0.004,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.173,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.153,-3.508,-176.56,0.078,-0.216,9.807,-0.022,-0.001,0.023,-9.785,-0.151,0.179,-0.015,0.001,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.223,DONE,165.00,-0.07,-0.16,1532,1680,1490,0.00,-1.157,-3.508,-176.54,0.078,-0.216,9.807,-0.022,-0.001,0.023,-9.799,-0.194,0.182,-0.017,0.002,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.273,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.154,-3.509,-176.33,0.088,-0.206,9.807,-0.024,0.004,0.023,-9.797,-0.199,0.182,-0.016,0.006,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.323,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.154,-3.509,-176.33,0.088,-0.206,9.807,-0.024,0.004,0.023,-9.799,-0.206,0.182,-0.017,0.003,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.373,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.154,-3.511,-176.31,0.088,-0.206,9.807,-0.024,0.004,0.023,-9.809,-0.228,0.170,-0.014,0.000,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.423,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.153,-3.513,-176.34,0.088,-0.206,9.807,-0.024,0.004,0.023,-9.814,-0.228,0.187,-0.013,0.002,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.473,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.151,-3.510,-176.11,0.088,-0.206,9.807,-0.024,0.004,0.023,-9.814,-0.249,0.177,-0.013,-0.002,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.523,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.151,-3.510,-176.11,0.069,-0.294,9.797,-0.016,0.000,0.021,-9.802,-0.247,0.184,-0.016,-0.002,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.573,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.149,-3.508,-175.97,0.069,-0.294,9.797,-0.016,0.000,0.021,-9.826,-0.257,0.170,-0.006,-0.006,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.623,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.175,-3.508,-175.87,0.069,-0.294,9.797,-0.016,0.000,0.021,-9.807,-0.261,0.182,-0.007,-0.007,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.673,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.175,-3.508,-175.87,0.069,-0.294,9.797,-0.016,0.000,0.021,-9.799,-0.261,0.172,-0.003,-0.013,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.723,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.175,-3.511,-175.83,0.069,-0.294,9.797,-0.016,0.000,0.021,-9.802,-0.232,0.191,-0.008,-0.012,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.773,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.172,-3.511,-175.54,0.059,-0.343,9.807,0.019,-0.010,0.013,-9.780,-0.222,0.184,-0.005,-0.009,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.823,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.156,-3.508,-175.73,0.059,-0.343,9.807,0.019,-0.010,0.013,-9.795,-0.235,0.187,-0.004,-0.008,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.873,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.140,-3.513,-175.06,0.059,-0.343,9.807,0.019,-0.010,0.013,-9.790,-0.225,0.199,-0.004,-0.006,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.924,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.140,-3.513,-175.06,0.059,-0.343,9.807,0.019,-0.010,0.013,-9.768,-0.218,0.194,-0.004,-0.005,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162834.973,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.126,-3.513,-175.78,0.059,-0.343,9.807,0.019,-0.010,0.013,-9.783,-0.218,0.189,-0.003,-0.003,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162835.023,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.124,-3.515,-176.48,0.078,-0.333,9.797,0.009,0.000,0.010,-9.780,-0.199,0.194,-0.004,0.002,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162835.073,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.119,-3.517,-176.59,0.078,-0.333,9.797,0.009,0.000,0.010,-9.795,-0.184,0.175,-0.004,0.004,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162835.123,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.119,-3.517,-176.59,0.078,-0.333,9.797,0.009,0.000,0.010,-9.788,-0.179,0.189,-0.005,0.003,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.3,OK
1787162835.173,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.125,-3.524,-177.20,0.078,-0.333,9.797,0.009,0.000,0.010,-9.797,-0.172,0.177,-0.004,0.005,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.223,DONE,166.00,-0.07,-0.16,1532,1680,1490,0.00,-1.112,-3.524,-176.51,0.078,-0.333,9.797,0.009,0.000,0.010,-9.802,-0.180,0.179,-0.005,0.004,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.273,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.112,-3.525,-176.85,0.078,-0.304,9.807,0.012,0.006,0.012,-9.802,-0.177,0.182,-0.005,0.004,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.323,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.112,-3.525,-176.85,0.078,-0.304,9.807,0.012,0.006,0.012,-9.826,-0.156,0.189,-0.007,0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.373,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.131,-3.529,-176.89,0.078,-0.304,9.807,0.012,0.006,0.012,-9.797,-0.139,0.177,-0.008,0.001,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.423,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.130,-3.535,-176.78,0.078,-0.304,9.807,0.012,0.006,0.012,-9.802,-0.146,0.189,-0.008,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.474,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.127,-3.533,-176.42,0.078,-0.304,9.807,0.012,0.006,0.012,-9.804,-0.141,0.177,-0.009,-0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.524,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.127,-3.533,-176.42,0.069,-0.284,9.807,0.007,-0.001,0.014,-9.790,-0.122,0.180,-0.006,-0.006,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.573,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.126,-3.532,-176.86,0.069,-0.284,9.807,0.007,-0.001,0.014,-9.785,-0.127,0.189,-0.006,-0.005,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.624,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.123,-3.530,-176.77,0.069,-0.284,9.807,0.007,-0.001,0.014,-9.792,-0.127,0.170,-0.005,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.673,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.121,-3.527,-176.69,0.069,-0.284,9.807,0.007,-0.001,0.014,-9.797,-0.134,0.191,-0.004,-0.006,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.723,DONE,166.00,-0.06,-0.16,1532,1680,1490,0.00,-1.121,-3.527,-176.69,0.069,-0.284,9.807,0.007,-0.001,0.014,-9.790,-0.139,0.177,-0.005,-0.004,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.120,-3.524,-176.64,0.069,-0.245,9.807,0.000,-0.002,0.012,-9.788,-0.120,0.172,-0.007,-0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.118,-3.523,-176.61,0.069,-0.245,9.807,0.000,-0.002,0.012,-9.790,-0.141,0.172,-0.002,-0.005,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.117,-3.523,-176.79,0.069,-0.245,9.807,0.000,-0.002,0.012,-9.811,-0.130,0.175,0.003,-0.004,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.117,-3.523,-176.79,0.069,-0.245,9.807,0.000,-0.002,0.012,-9.804,-0.122,0.196,-0.001,-0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162835.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.117,-3.524,-176.89,0.069,-0.245,9.807,0.000,-0.002,0.012,-9.814,-0.134,0.182,0.001,-0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.023,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.116,-3.525,-176.88,0.069,-0.235,9.807,0.002,-0.003,0.005,-9.807,-0.137,0.189,-0.001,-0.006,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.073,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.115,-3.525,-176.80,0.069,-0.235,9.807,0.002,-0.003,0.005,-9.811,-0.120,0.189,-0.002,-0.004,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.124,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.115,-3.525,-176.80,0.069,-0.235,9.807,0.002,-0.003,0.005,-9.802,-0.110,0.208,-0.007,-0.006,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.173,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.120,-3.525,-177.05,0.069,-0.235,9.807,0.002,-0.003,0.005,-9.812,-0.110,0.201,-0.003,-0.005,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.224,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.121,-3.526,-177.03,0.069,-0.235,9.807,0.002,-0.003,0.005,-9.795,-0.125,0.206,-0.001,-0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.273,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.119,-3.530,-176.96,0.078,-0.235,9.816,0.008,-0.005,0.009,-9.800,-0.115,0.208,-0.007,-0.007,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.323,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.119,-3.530,-176.96,0.078,-0.235,9.816,0.008,-0.005,0.009,-9.800,-0.094,0.208,-0.002,-0.006,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.373,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.112,-3.537,-177.07,0.078,-0.235,9.816,0.008,-0.005,0.009,-9.778,-0.112,0.191,-0.003,-0.002,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.423,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.112,-3.533,-176.87,0.078,-0.235,9.816,0.008,-0.005,0.009,-9.788,-0.103,0.199,0.001,-0.002,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.473,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.114,-3.533,-176.99,0.078,-0.235,9.816,0.008,-0.005,0.009,-9.800,-0.098,0.201,0.002,-0.001,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.523,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.114,-3.533,-176.99,0.088,-0.216,9.807,0.009,-0.000,0.006,-9.774,-0.098,0.201,0.001,0.001,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.573,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.118,-3.533,-177.08,0.088,-0.216,9.807,0.009,-0.000,0.006,-9.785,-0.105,0.199,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.623,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.118,-3.536,-177.19,0.088,-0.216,9.807,0.009,-0.000,0.006,-9.793,-0.098,0.189,0.003,0.004,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.673,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.125,-3.541,-177.49,0.088,-0.216,9.807,0.009,-0.000,0.006,-9.783,-0.077,0.194,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.723,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.125,-3.541,-177.49,0.088,-0.216,9.807,0.009,-0.000,0.006,-9.792,-0.077,0.199,0.003,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.545,-177.73,0.098,-0.196,9.797,0.004,0.006,0.005,-9.819,-0.082,0.184,0.002,0.003,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.545,-177.73,0.098,-0.196,9.797,0.004,0.006,0.005,-9.802,-0.070,0.187,0.000,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.21,0.098,-0.196,9.797,0.004,0.006,0.005,-9.797,-0.082,0.180,-0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.21,0.098,-0.196,9.797,0.004,0.006,0.005,-9.812,-0.067,0.175,0.005,-0.000,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162836.974,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.542,-177.28,0.098,-0.196,9.797,0.004,0.006,0.005,-9.805,-0.063,0.189,0.005,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162837.023,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.133,-3.539,-177.19,0.088,-0.196,9.807,0.001,0.000,0.004,-9.807,-0.077,0.194,0.004,-0.004,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162837.073,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.134,-3.537,-177.12,0.088,-0.196,9.807,0.001,0.000,0.004,-9.807,-0.075,0.196,0.002,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162837.124,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.134,-3.537,-177.12,0.088,-0.196,9.807,0.001,0.000,0.004,-9.816,-0.060,0.186,0.001,-0.005,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162837.173,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.134,-3.536,-177.10,0.088,-0.196,9.807,0.001,0.000,0.004,-9.802,-0.067,0.194,0.005,-0.004,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162837.223,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.136,-3.536,-177.21,0.088,-0.196,9.807,0.001,0.000,0.004,-9.805,-0.074,0.194,0.004,-0.004,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162837.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.136,-3.538,-177.29,0.078,-0.177,9.816,-0.001,-0.003,0.002,-9.802,-0.077,0.194,0.003,-0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.136,-3.538,-177.29,0.078,-0.177,9.816,-0.001,-0.003,0.002,-9.807,-0.084,0.196,0.004,-0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.137,-3.543,-177.52,0.078,-0.177,9.816,-0.001,-0.003,0.002,-9.798,-0.070,0.189,0.006,0.001,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.139,-3.549,-177.73,0.078,-0.177,9.816,-0.001,-0.003,0.002,-9.812,-0.070,0.191,0.005,-0.000,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.136,-3.545,-177.31,0.078,-0.177,9.816,-0.001,-0.003,0.002,-9.797,-0.060,0.208,0.005,-0.002,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.524,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.136,-3.545,-177.31,0.088,-0.177,9.807,0.000,0.000,-0.000,-9.805,-0.067,0.213,0.002,-0.003,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.573,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.132,-3.542,-177.18,0.088,-0.177,9.807,0.000,0.000,-0.000,-9.809,-0.053,0.186,0.004,-0.001,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.623,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,0.000,0.000,-0.000,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.673,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,0.000,0.000,-0.000,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.723,DONE,167.00,-0.07,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,0.000,0.000,-0.000,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.186,9.807,0.000,-0.003,0.002,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.186,9.807,0.000,-0.003,0.002,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787162837.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.186,9.807,0.000,-0.003,0.002,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
