timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157486.340,FORWARD,118.00,-1.31,-0.16,1541,1650,1492,4.06,0.000,0.000,0.00,-0.098,0.039,9.787,-0.005,0.001,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.390,FORWARD,118.00,-1.31,-0.16,1541,1650,1492,4.01,0.000,0.000,0.00,-0.078,0.069,9.787,-0.034,0.016,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.440,FORWARD,118.00,-1.31,-0.16,1542,1650,1492,3.96,0.000,0.000,0.00,-0.078,0.069,9.787,-0.034,0.016,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.490,FORWARD,118.00,-1.31,-0.16,1542,1650,1492,3.91,0.000,0.000,0.00,-0.078,0.069,9.787,-0.034,0.016,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.540,FORWARD,118.00,-1.31,-0.16,1542,1650,1492,3.86,0.000,0.000,0.00,-0.078,0.069,9.787,-0.034,0.016,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.590,FORWARD,118.00,-1.31,-0.16,1542,1650,1492,3.81,0.000,0.000,0.00,-0.078,0.069,9.787,-0.034,0.016,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.640,FORWARD,118.00,-1.30,-0.16,1542,1650,1492,3.76,0.000,0.000,0.00,-0.069,-0.088,9.816,-0.002,0.016,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.690,FORWARD,118.00,-1.30,-0.16,1541,1650,1492,3.71,0.000,0.000,0.00,-0.069,-0.088,9.816,-0.002,0.016,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.740,FORWARD,118.00,-1.30,-0.16,1541,1650,1492,3.66,0.000,0.000,0.00,-0.069,-0.088,9.816,-0.002,0.016,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.790,FORWARD,118.00,-1.30,-0.16,1541,1650,1492,3.61,0.000,0.000,0.00,-0.069,-0.088,9.816,-0.002,0.016,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.840,FORWARD,118.00,-1.30,-0.16,1541,1650,1492,3.56,0.000,0.000,0.00,-0.069,-0.088,9.816,-0.002,0.016,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.890,FORWARD,117.00,-1.31,-0.16,1541,1650,1492,3.51,0.000,0.000,0.00,-0.275,-0.049,9.767,0.002,0.009,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.940,FORWARD,117.00,-1.31,-0.16,1543,1650,1494,3.46,0.000,0.000,0.00,-0.275,-0.049,9.767,0.002,0.009,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.990,FORWARD,117.00,-1.31,-0.16,1543,1650,1494,3.41,0.000,0.000,0.00,-0.275,-0.049,9.767,0.002,0.009,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.040,FORWARD,117.00,-1.31,-0.16,1543,1650,1494,3.36,0.000,0.000,0.00,-0.275,-0.049,9.767,0.002,0.009,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.090,FORWARD,117.00,-1.31,-0.16,1543,1650,1494,3.31,0.000,0.000,0.00,-0.275,-0.049,9.767,0.002,0.009,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.140,FORWARD,117.00,-1.30,-0.16,1543,1650,1494,3.26,0.000,0.000,0.00,-0.265,-0.039,9.758,0.015,0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.190,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,3.21,0.000,0.000,0.00,-0.265,-0.039,9.758,0.015,0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.240,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,3.16,0.000,0.000,0.00,-0.265,-0.039,9.758,0.015,0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.290,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,3.11,0.000,0.000,0.00,-0.265,-0.039,9.758,0.015,0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.340,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,3.06,0.000,0.000,0.00,-0.265,-0.039,9.758,0.015,0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.390,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,3.01,0.000,0.000,0.00,-0.167,-0.049,9.816,0.010,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.440,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.96,0.000,0.000,0.00,-0.167,-0.049,9.816,0.010,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.490,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.91,0.000,0.000,0.00,-0.167,-0.049,9.816,0.010,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.540,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.86,0.000,0.000,0.00,-0.167,-0.049,9.816,0.010,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.590,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.81,0.000,0.000,0.00,-0.167,-0.049,9.816,0.010,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.640,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.76,0.000,0.000,0.00,-0.167,-0.049,9.816,-0.010,0.034,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.690,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.71,0.000,0.000,0.00,-0.167,-0.049,9.816,-0.010,0.034,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.740,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.66,0.000,0.000,0.00,-0.167,-0.049,9.816,-0.010,0.034,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.790,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.61,0.000,0.000,0.00,-0.167,-0.049,9.816,-0.010,0.034,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.840,FORWARD,117.00,-1.30,-0.16,1540,1650,1494,2.56,0.000,0.000,0.00,-0.167,-0.049,9.816,-0.010,0.034,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.890,FORWARD,116.00,-1.30,-0.16,1540,1650,1494,2.51,0.000,0.000,0.00,-0.294,-0.088,9.758,-0.001,0.011,-0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.940,FORWARD,116.00,-1.30,-0.16,1540,1650,1496,2.46,0.000,0.000,0.00,-0.294,-0.088,9.758,-0.001,0.011,-0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157487.990,FORWARD,116.00,-1.30,-0.16,1540,1650,1496,2.41,0.000,0.000,0.00,-0.294,-0.088,9.758,-0.001,0.011,-0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.040,FORWARD,116.00,-1.30,-0.16,1540,1650,1496,2.36,0.000,0.000,0.00,-0.294,-0.088,9.758,-0.001,0.011,-0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.090,FORWARD,116.00,-1.30,-0.16,1540,1650,1496,2.31,0.000,0.000,0.00,-0.294,-0.088,9.758,-0.001,0.011,-0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.140,FORWARD,114.00,-1.30,-0.16,1540,1650,1496,2.26,0.000,0.000,0.00,-0.422,-0.049,9.777,-0.005,-0.006,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.190,FORWARD,114.00,-1.30,-0.16,1540,1650,1500,2.21,0.000,0.000,0.00,-0.422,-0.049,9.777,-0.005,-0.006,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.240,FORWARD,114.00,-1.30,-0.16,1540,1650,1500,2.16,0.000,0.000,0.00,-0.422,-0.049,9.777,-0.005,-0.006,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.290,FORWARD,114.00,-1.30,-0.16,1540,1650,1500,2.11,0.000,0.000,0.00,-0.422,-0.049,9.777,-0.005,-0.006,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.340,FORWARD,114.00,-1.30,-0.16,1540,1650,1500,2.06,0.000,0.000,0.00,-0.422,-0.049,9.777,-0.005,-0.006,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.390,FORWARD,114.00,-1.30,-0.16,1540,1650,1500,2.01,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.440,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.96,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.490,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.91,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.540,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.86,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.590,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.81,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.640,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.76,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.690,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.71,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.740,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.66,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.790,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.61,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.840,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.56,0.000,0.000,0.00,-0.392,0.000,9.807,0.007,-0.004,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.890,FORWARD,114.00,-1.31,-0.16,1541,1650,1500,1.51,0.000,0.000,0.00,-0.196,0.196,9.807,0.011,-0.060,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.940,FORWARD,114.00,-1.31,-0.16,1543,1650,1500,1.46,0.000,0.000,0.00,-0.196,0.196,9.807,0.011,-0.060,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157488.990,FORWARD,114.00,-1.31,-0.16,1543,1650,1500,1.41,0.000,0.000,0.00,-0.196,0.196,9.807,0.011,-0.060,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.040,FORWARD,114.00,-1.31,-0.16,1543,1650,1500,1.36,0.000,0.000,0.00,-0.196,0.196,9.807,0.011,-0.060,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.090,FORWARD,114.00,-1.31,-0.16,1543,1650,1500,1.31,0.000,0.000,0.00,-0.196,0.196,9.807,0.011,-0.060,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.140,FORWARD,114.00,-1.30,-0.16,1543,1650,1500,1.26,0.000,0.000,0.00,-0.265,0.108,9.836,0.006,-0.050,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.190,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.21,0.000,0.000,0.00,-0.265,0.108,9.836,0.006,-0.050,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.240,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.16,0.000,0.000,0.00,-0.265,0.108,9.836,0.006,-0.050,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.290,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.11,0.000,0.000,0.00,-0.265,0.108,9.836,0.006,-0.050,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.340,FORWARD,114.00,-1.30,-0.16,1541,1650,1500,1.06,0.000,0.000,0.00,-0.265,0.108,9.836,0.006,-0.050,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.390,FORWARD,113.00,-1.31,-0.16,1541,1650,1500,1.01,0.000,0.000,0.00,0.020,0.020,9.816,-0.008,-0.012,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.440,FORWARD,113.00,-1.31,-0.16,1542,1650,1502,0.96,0.000,0.000,0.00,0.020,0.020,9.816,-0.008,-0.012,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.490,FORWARD,113.00,-1.31,-0.16,1542,1650,1502,0.91,0.000,0.000,0.00,0.020,0.020,9.816,-0.008,-0.012,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.540,FORWARD,113.00,-1.31,-0.16,1542,1650,1502,0.86,0.000,0.000,0.00,0.020,0.020,9.816,-0.008,-0.012,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.590,FORWARD,113.00,-1.31,-0.16,1542,1650,1502,0.81,0.000,0.000,0.00,0.020,0.020,9.816,-0.008,-0.012,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.640,FORWARD,113.00,-1.30,-0.16,1542,1650,1502,0.76,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.690,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.71,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.740,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.66,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.790,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.61,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.840,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.56,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.890,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.51,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.940,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.46,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157489.990,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.41,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.040,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.36,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.090,FORWARD,113.00,-1.30,-0.16,1540,1650,1502,0.31,0.000,0.000,0.00,0.108,0.049,9.807,0.005,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.140,FORWARD,113.00,-1.29,-0.16,1540,1650,1502,0.26,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.190,FORWARD,113.00,-1.29,-0.16,1535,1650,1502,0.21,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.240,FORWARD,113.00,-1.29,-0.16,1535,1650,1502,0.16,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.290,FORWARD,113.00,-1.29,-0.16,1535,1650,1502,0.11,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.340,FORWARD,113.00,-1.29,-0.16,1535,1650,1502,0.06,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.390,FORWARD,113.00,-1.29,-0.16,1535,1650,1502,0.01,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.440,FORWARD,113.00,-1.29,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.490,SURFACING,113.00,-1.29,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.540,DONE,113.00,-1.29,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.590,DONE,113.00,-1.29,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.029,0.088,9.816,-0.016,0.027,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.640,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.690,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.740,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.790,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.840,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.890,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.940,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157490.990,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.040,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.090,DONE,114.00,-1.27,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.137,0.029,9.836,-0.025,0.070,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.140,DONE,113.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.190,DONE,113.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.240,DONE,113.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.290,DONE,113.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.340,DONE,113.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.390,DONE,112.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.440,DONE,112.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.490,DONE,112.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.540,DONE,112.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.590,DONE,112.00,-1.16,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.431,-0.010,10.111,0.064,0.103,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.640,DONE,110.00,-0.98,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.932,0.216,9.915,-0.042,0.142,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.690,DONE,110.00,-0.98,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.932,0.216,9.915,-0.042,0.142,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.740,DONE,110.00,-0.98,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.932,0.216,9.915,-0.042,0.142,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157491.790,DONE,110.00,-0.98,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,-0.932,0.216,9.915,-0.042,0.142,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
