timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154612.457,FORWARD,76.00,-1.80,-0.16,1689,1650,1500,1.45,-1.447,-0.277,8.50,1.226,-0.265,9.787,-0.020,0.217,0.050,-9.828,-0.443,0.559,-0.050,0.225,0.003,4.436,-0.823,3.271,75.80,15.0,OK
1787154612.507,FORWARD,76.00,-1.80,-0.16,1689,1650,1500,1.40,-1.447,-0.277,8.50,1.226,-0.265,9.787,-0.020,0.217,0.050,-9.781,-0.297,0.379,-0.050,0.225,0.002,4.436,-0.823,3.271,75.80,15.0,OK
1787154612.557,FORWARD,76.00,-1.80,-0.16,1689,1650,1500,1.35,-1.447,-0.277,8.50,1.226,-0.265,9.787,-0.020,0.217,0.050,-9.828,-0.283,0.248,-0.052,0.228,0.020,4.436,-0.823,3.271,75.80,15.0,OK
1787154612.607,FORWARD,76.00,-1.80,-0.16,1689,1650,1500,1.30,-1.469,-0.287,8.87,1.226,-0.265,9.787,-0.020,0.217,0.050,-9.812,-0.273,0.183,-0.052,0.231,0.026,4.436,-0.823,3.271,75.80,15.0,OK
1787154612.657,FORWARD,77.00,-1.72,-0.16,1689,1650,1500,1.25,-1.492,-0.296,9.16,0.686,-0.373,9.797,0.026,0.228,0.041,-9.721,-0.279,0.001,-0.056,0.232,0.034,4.431,-0.820,3.232,76.16,15.0,OK
1787154612.707,FORWARD,77.00,-1.72,-0.16,1666,1650,1500,1.20,-1.492,-0.296,9.16,0.686,-0.373,9.797,0.026,0.228,0.041,-9.788,-0.429,0.025,-0.035,0.242,0.045,4.431,-0.820,3.232,76.16,15.0,OK
1787154612.758,FORWARD,77.00,-1.72,-0.16,1666,1650,1500,1.15,-1.513,-0.306,9.55,0.686,-0.373,9.797,0.026,0.228,0.041,-9.704,-0.265,-0.161,-0.016,0.259,0.044,4.431,-0.820,3.232,76.16,15.0,OK
1787154612.807,FORWARD,77.00,-1.72,-0.16,1666,1650,1500,1.10,-1.534,-0.317,10.24,0.686,-0.373,9.797,0.026,0.228,0.041,-9.804,-0.240,-0.382,0.009,0.255,0.045,4.431,-0.820,3.232,76.16,15.0,OK
1787154612.857,FORWARD,77.00,-1.72,-0.16,1666,1650,1500,1.05,-1.554,-0.328,10.96,0.686,-0.373,9.797,0.026,0.228,0.041,-9.929,-0.275,-0.530,0.027,0.260,0.023,4.431,-0.820,3.232,76.16,15.0,OK
1787154612.907,FORWARD,79.00,-1.59,-0.16,1666,1650,1500,1.00,-1.554,-0.328,10.96,0.108,-0.441,9.807,0.038,0.256,-0.032,-9.776,-0.235,-0.600,0.034,0.259,-0.002,4.229,-0.745,0.295,78.65,15.0,OK
1787154612.957,FORWARD,79.00,-1.59,-0.16,1626,1650,1500,0.95,-1.573,-0.339,11.74,0.108,-0.441,9.807,0.038,0.256,-0.032,-9.845,-0.135,-0.777,0.042,0.261,0.004,4.229,-0.745,0.295,78.65,15.0,OK
1787154613.007,FORWARD,79.00,-1.59,-0.16,1626,1650,1500,0.90,-1.591,-0.347,11.99,0.108,-0.441,9.807,0.038,0.256,-0.032,-9.826,-0.130,-0.930,0.040,0.272,0.014,4.229,-0.745,0.295,78.65,15.0,OK
1787154613.057,FORWARD,79.00,-1.59,-0.16,1626,1650,1500,0.85,-1.612,-0.364,12.36,0.108,-0.441,9.807,0.038,0.256,-0.032,-9.845,-0.264,-0.935,0.051,0.276,0.040,4.229,-0.745,0.295,78.65,15.0,OK
1787154613.107,FORWARD,79.00,-1.59,-0.16,1626,1650,1500,0.80,-1.612,-0.364,12.36,0.108,-0.441,9.807,0.038,0.256,-0.032,-9.690,-0.081,-1.097,0.048,0.282,0.030,4.229,-0.745,0.295,78.65,15.0,OK
1787154613.157,FORWARD,78.00,-1.50,-0.16,1626,1650,1500,0.75,-1.633,-0.376,12.66,-0.647,-0.255,9.865,0.030,0.281,-0.057,-9.740,0.050,-1.394,0.037,0.286,0.026,3.854,-0.777,-1.329,77.48,15.0,OK
1787154613.207,FORWARD,78.00,-1.50,-0.16,1600,1650,1500,0.70,-1.654,-0.386,13.14,-0.647,-0.255,9.865,0.030,0.281,-0.057,-9.812,-0.111,-1.413,0.042,0.290,0.013,3.854,-0.777,-1.329,77.48,15.0,OK
1787154613.257,FORWARD,78.00,-1.50,-0.16,1600,1650,1500,0.65,-1.674,-0.398,13.71,-0.647,-0.255,9.865,0.030,0.281,-0.057,-9.706,-0.057,-1.611,0.036,0.293,0.016,3.854,-0.777,-1.329,77.48,15.0,OK
1787154613.307,FORWARD,78.00,-1.50,-0.16,1600,1650,1500,0.60,-1.674,-0.398,13.71,-0.647,-0.255,9.865,0.030,0.281,-0.057,-9.688,-0.097,-1.643,0.028,0.296,0.029,3.854,-0.777,-1.329,77.48,14.3,OK
1787154613.357,FORWARD,78.00,-1.50,-0.16,1600,1650,1500,0.55,-1.693,-0.407,13.99,-0.647,-0.255,9.865,0.030,0.281,-0.057,-9.554,-0.069,-1.896,0.020,0.291,0.037,3.854,-0.777,-1.329,77.48,14.3,OK
1787154613.407,FORWARD,77.00,-1.36,-0.16,1600,1650,1500,0.50,-1.712,-0.416,14.39,-1.147,-0.196,9.738,0.047,0.291,-0.027,-9.645,0.042,-2.097,0.016,0.292,0.049,3.690,-0.823,-1.978,76.52,14.3,OK
1787154613.457,FORWARD,77.00,-1.36,-0.16,1557,1650,1500,0.45,-1.732,-0.433,15.43,-1.147,-0.196,9.738,0.047,0.291,-0.027,-9.733,-0.057,-2.062,0.028,0.274,0.037,3.690,-0.823,-1.978,76.52,14.3,OK
1787154613.507,FORWARD,77.00,-1.36,-0.16,1557,1650,1500,0.40,-1.732,-0.433,15.43,-1.147,-0.196,9.738,0.047,0.291,-0.027,-9.700,-0.081,-2.200,0.024,0.270,0.034,3.690,-0.823,-1.978,76.52,14.3,OK
1787154613.557,FORWARD,77.00,-1.36,-0.16,1557,1650,1500,0.35,-1.750,-0.451,16.50,-1.147,-0.196,9.738,0.047,0.291,-0.027,-9.633,0.107,-2.435,0.017,0.257,0.020,3.690,-0.823,-1.978,76.52,14.3,OK
1787154613.608,FORWARD,77.00,-1.36,-0.16,1557,1650,1500,0.30,-1.769,-0.467,17.43,-1.147,-0.196,9.738,0.047,0.291,-0.027,-9.556,0.026,-2.434,0.019,0.259,0.029,3.690,-0.823,-1.978,76.52,14.3,OK
1787154613.657,FORWARD,76.00,-1.27,-0.16,1557,1650,1500,0.25,-1.788,-0.486,18.53,-1.912,-0.147,9.601,0.026,0.258,-0.028,-9.461,0.114,-2.647,0.006,0.260,0.040,3.594,-0.877,-2.231,75.74,14.3,OK
1787154613.708,FORWARD,76.00,-1.27,-0.16,1530,1650,1500,0.20,-1.788,-0.486,18.53,-1.912,-0.147,9.601,0.026,0.258,-0.028,-9.473,0.097,-2.652,0.008,0.246,0.027,3.594,-0.877,-2.231,75.74,14.3,OK
1787154613.757,FORWARD,76.00,-1.27,-0.16,1530,1650,1500,0.15,-1.805,-0.507,19.57,-1.912,-0.147,9.601,0.026,0.258,-0.028,-9.478,0.011,-2.791,0.005,0.250,0.027,3.594,-0.877,-2.231,75.74,14.3,OK
1787154613.807,FORWARD,76.00,-1.27,-0.16,1530,1650,1500,0.10,-1.820,-0.514,19.49,-1.912,-0.147,9.601,0.026,0.258,-0.028,-9.437,0.167,-2.920,-0.005,0.245,0.033,3.594,-0.877,-2.231,75.74,14.3,OK
1787154613.857,FORWARD,76.00,-1.27,-0.16,1530,1650,1500,0.05,-1.839,-0.523,20.09,-1.912,-0.147,9.601,0.026,0.258,-0.028,-9.292,0.216,-3.102,-0.019,0.243,0.046,3.594,-0.877,-2.231,75.74,14.3,OK
1787154613.907,FORWARD,76.00,-1.14,-0.16,1530,1650,1500,0.00,-1.839,-0.523,20.09,-2.491,-0.088,9.454,0.038,0.237,0.009,-9.413,0.014,-3.126,-0.017,0.233,0.032,3.531,-0.936,-2.329,75.29,14.3,OK
1787154613.957,FORWARD,76.00,-1.14,-0.16,1490,1650,1500,0.00,-1.859,-0.534,20.52,-2.491,-0.088,9.454,0.038,0.237,0.009,-9.266,0.059,-3.171,-0.007,0.227,0.043,3.531,-0.936,-2.329,75.29,14.3,OK
1787154614.007,SURFACING,76.00,-1.14,-0.16,1490,1650,1500,0.00,-1.877,-0.544,20.94,-2.491,-0.088,9.454,0.038,0.237,0.009,-8.053,-0.002,-4.034,0.007,0.271,0.015,3.531,-0.936,-2.329,75.29,14.3,OK
1787154614.057,SURFACING,76.00,-1.14,-0.16,1490,1650,1500,0.00,-1.896,-0.552,21.19,-2.491,-0.088,9.454,0.038,0.237,0.009,-9.108,0.023,-3.919,0.023,0.284,-0.011,3.531,-0.936,-2.329,75.29,14.3,OK
1787154614.107,SURFACING,76.00,-1.14,-0.16,1490,1650,1500,0.00,-1.920,-0.560,21.42,-2.491,-0.088,9.454,0.038,0.237,0.009,-9.184,0.034,-3.944,0.035,0.284,-0.023,3.531,-0.936,-2.329,75.29,14.3,OK
1787154614.157,SURFACING,76.00,-1.03,-0.16,1490,1650,1500,0.00,-1.920,-0.560,21.42,-2.991,-0.039,9.336,-0.022,0.282,-0.049,-9.182,0.029,-4.063,0.049,0.279,-0.026,3.542,-0.971,-2.321,72.83,14.3,OK
1787154614.207,SURFACING,76.00,-1.03,-0.16,1490,1650,1500,0.00,-1.943,-0.569,21.60,-2.991,-0.039,9.336,-0.022,0.282,-0.049,-9.146,0.034,-4.171,0.049,0.276,-0.016,3.542,-0.971,-2.321,72.83,14.3,OK
1787154614.257,SURFACING,76.00,-1.03,-0.16,1490,1650,1500,0.00,-1.963,-0.575,21.82,-2.991,-0.039,9.336,-0.022,0.282,-0.049,-9.158,0.003,-4.319,0.057,0.263,-0.010,3.542,-0.971,-2.321,72.83,14.3,OK
1787154614.307,SURFACING,76.00,-1.03,-0.16,1490,1650,1500,0.00,-1.963,-0.575,21.82,-2.991,-0.039,9.336,-0.022,0.282,-0.049,-9.125,0.022,-4.434,0.062,0.242,-0.011,3.542,-0.971,-2.321,72.83,15.0,OK
1787154614.357,SURFACING,76.00,-1.03,-0.16,1490,1650,1500,0.00,-1.977,-0.573,21.59,-2.991,-0.039,9.336,-0.022,0.282,-0.049,-9.146,0.003,-4.513,0.064,0.222,-0.018,3.542,-0.971,-2.321,72.83,15.0,OK
1787154614.407,SURFACING,76.00,-0.90,-0.16,1490,1650,1500,0.00,-1.994,-0.579,21.78,-4.021,0.029,9.071,-0.015,0.222,-0.079,-9.127,-0.009,-4.575,0.068,0.190,-0.029,3.521,-1.039,-2.353,71.62,15.0,OK
1787154614.457,SURFACING,76.00,-0.90,-0.16,1490,1650,1500,0.00,-2.011,-0.584,21.95,-4.021,0.029,9.071,-0.015,0.222,-0.079,-9.094,-0.006,-4.640,0.061,0.162,-0.035,3.521,-1.039,-2.353,71.62,15.0,OK
1787154614.507,SURFACING,76.00,-0.90,-0.16,1490,1650,1500,0.00,-2.011,-0.584,21.95,-4.021,0.029,9.071,-0.015,0.222,-0.079,-9.065,-0.029,-4.671,0.061,0.134,-0.031,3.521,-1.039,-2.353,71.62,15.0,OK
1787154614.557,SURFACING,76.00,-0.90,-0.16,1490,1650,1500,0.00,-2.030,-0.590,22.10,-4.021,0.029,9.071,-0.015,0.222,-0.079,-9.027,-0.084,-4.692,0.054,0.101,-0.034,3.521,-1.039,-2.353,71.62,15.0,OK
1787154614.607,SURFACING,76.00,-0.90,-0.16,1490,1650,1500,0.00,-2.048,-0.596,22.20,-4.021,0.029,9.071,-0.015,0.222,-0.079,-9.072,-0.108,-4.709,0.048,0.067,-0.043,3.521,-1.039,-2.353,71.62,15.0,OK
1787154614.657,SURFACING,71.00,-0.80,-0.16,1490,1650,1500,0.00,-2.067,-0.602,22.23,-4.570,-0.069,8.895,-0.041,0.071,-0.065,-9.070,-0.147,-4.707,0.041,0.030,-0.054,3.510,-1.099,-2.376,70.21,15.0,OK
1787154614.707,SURFACING,71.00,-0.80,-0.16,1490,1650,1500,0.00,-2.067,-0.602,22.23,-4.570,-0.069,8.895,-0.041,0.071,-0.065,-9.032,-0.185,-4.704,0.036,-0.012,-0.069,3.510,-1.099,-2.376,70.21,15.0,OK
1787154614.757,SURFACING,71.00,-0.80,-0.16,1490,1650,1500,0.00,-2.094,-0.616,22.46,-4.570,-0.069,8.895,-0.041,0.071,-0.065,-8.974,-0.253,-4.649,0.032,-0.047,-0.088,3.510,-1.099,-2.376,70.21,15.0,OK
1787154614.807,SURFACING,71.00,-0.80,-0.16,1490,1650,1500,0.00,-2.117,-0.615,21.98,-4.570,-0.069,8.895,-0.041,0.071,-0.065,-8.977,-0.315,-4.623,0.029,-0.082,-0.104,3.510,-1.099,-2.376,70.21,15.0,OK
1787154614.857,SURFACING,71.00,-0.80,-0.16,1490,1650,1500,0.00,-2.142,-0.602,20.86,-4.570,-0.069,8.895,-0.041,0.071,-0.065,-8.963,-0.373,-4.577,0.027,-0.121,-0.116,3.510,-1.099,-2.376,70.21,15.0,OK
1787154614.907,SURFACING,70.00,-0.65,-0.16,1490,1650,1500,0.00,-2.142,-0.602,20.86,-4.786,-0.226,8.738,-0.115,-0.115,-0.047,-8.965,-0.471,-4.515,0.025,-0.151,-0.127,3.513,-1.145,-2.396,69.21,15.0,OK
1787154614.957,SURFACING,70.00,-0.65,-0.16,1490,1650,1500,0.00,-2.171,-0.593,19.73,-4.786,-0.226,8.738,-0.115,-0.115,-0.047,-8.963,-0.530,-4.422,0.024,-0.178,-0.135,3.513,-1.145,-2.396,69.21,15.0,OK
1787154615.007,SURFACING,70.00,-0.65,-0.16,1490,1650,1500,0.00,-2.201,-0.594,18.80,-4.786,-0.226,8.738,-0.115,-0.115,-0.047,-8.967,-0.612,-4.314,0.025,-0.206,-0.141,3.513,-1.145,-2.396,69.21,15.0,OK
1787154615.057,SURFACING,70.00,-0.65,-0.16,1490,1650,1500,0.00,-2.232,-0.597,17.93,-4.786,-0.226,8.738,-0.115,-0.115,-0.047,-9.003,-0.677,-4.221,0.023,-0.230,-0.141,3.513,-1.145,-2.396,69.21,15.0,OK
1787154615.107,SURFACING,70.00,-0.65,-0.16,1490,1650,1500,0.00,-2.232,-0.597,17.93,-4.786,-0.226,8.738,-0.115,-0.115,-0.047,-9.048,-0.764,-4.109,0.021,-0.248,-0.144,3.513,-1.145,-2.396,69.21,15.0,OK
1787154615.158,SURFACING,69.00,-0.56,-0.16,1490,1650,1500,0.00,-2.265,-0.614,17.64,-4.658,-0.461,8.669,-0.145,-0.244,-0.038,-9.036,-0.835,-3.989,0.020,-0.268,-0.144,3.546,-1.170,-2.435,68.54,15.0,OK
1787154615.207,SURFACING,69.00,-0.56,-0.16,1490,1650,1500,0.00,-2.295,-0.619,16.72,-4.658,-0.461,8.669,-0.145,-0.244,-0.038,-9.089,-0.920,-3.867,0.019,-0.283,-0.141,3.546,-1.170,-2.435,68.54,15.0,OK
1787154615.257,SURFACING,69.00,-0.56,-0.16,1490,1650,1500,0.00,-2.325,-0.624,15.83,-4.658,-0.461,8.669,-0.145,-0.244,-0.038,-9.151,-0.980,-3.726,0.024,-0.302,-0.138,3.546,-1.170,-2.435,68.54,15.0,OK
1787154615.307,SURFACING,69.00,-0.56,-0.16,1490,1650,1500,0.00,-2.325,-0.624,15.83,-4.658,-0.461,8.669,-0.145,-0.244,-0.038,-9.194,-1.050,-3.587,0.024,-0.323,-0.131,3.546,-1.170,-2.435,68.54,15.0,OK
1787154615.357,SURFACING,69.00,-0.56,-0.16,1490,1650,1500,0.00,-2.359,-0.618,14.55,-4.658,-0.461,8.669,-0.145,-0.244,-0.038,-9.247,-1.130,-3.410,0.025,-0.338,-0.119,3.546,-1.170,-2.435,68.54,15.2,OK
1787154615.407,SURFACING,69.00,-0.42,-0.16,1490,1650,1500,0.00,-2.391,-0.621,13.55,-4.207,-0.834,8.816,-0.116,-0.332,-0.043,-9.306,-1.185,-3.260,0.029,-0.356,-0.110,3.584,-1.200,-2.484,68.26,15.2,OK
1787154615.457,SURFACING,69.00,-0.42,-0.16,1490,1650,1500,0.00,-2.421,-0.622,12.42,-4.207,-0.834,8.816,-0.116,-0.332,-0.043,-9.297,-1.247,-3.078,0.029,-0.373,-0.104,3.584,-1.200,-2.484,68.26,15.2,OK
1787154615.507,SURFACING,69.00,-0.42,-0.16,1490,1650,1500,0.00,-2.421,-0.622,12.42,-4.207,-0.834,8.816,-0.116,-0.332,-0.043,-9.313,-1.284,-2.889,0.032,-0.391,-0.094,3.584,-1.200,-2.484,68.26,15.2,OK
1787154615.557,SURFACING,69.00,-0.42,-0.16,1490,1650,1500,0.00,-2.455,-0.622,11.58,-4.207,-0.834,8.816,-0.116,-0.332,-0.043,-9.378,-1.330,-2.721,0.033,-0.404,-0.082,3.584,-1.200,-2.484,68.26,15.2,OK
1787154615.607,SURFACING,69.00,-0.42,-0.16,1490,1650,1500,0.00,-2.496,-0.623,10.36,-4.207,-0.834,8.816,-0.116,-0.332,-0.043,-9.430,-1.347,-2.489,0.035,-0.423,-0.065,3.584,-1.200,-2.484,68.26,15.2,OK
1787154615.657,SURFACING,69.00,-0.34,-0.16,1490,1650,1500,0.00,-2.528,-0.622,9.14,-3.501,-1.187,9.022,-0.062,-0.419,-0.054,-9.454,-1.393,-2.277,0.032,-0.441,-0.039,3.656,-1.209,-2.575,68.12,15.2,OK
1787154615.707,SURFACING,69.00,-0.34,-0.16,1490,1650,1500,0.00,-2.528,-0.622,9.14,-3.501,-1.187,9.022,-0.062,-0.419,-0.054,-9.492,-1.415,-2.068,0.031,-0.461,-0.017,3.656,-1.209,-2.575,68.12,15.2,OK
1787154615.757,SURFACING,69.00,-0.34,-0.16,1490,1650,1500,0.00,-2.555,-0.608,7.54,-3.501,-1.187,9.022,-0.062,-0.419,-0.054,-9.492,-1.398,-1.841,0.032,-0.478,0.014,3.656,-1.209,-2.575,68.12,15.2,OK
1787154615.807,SURFACING,69.00,-0.34,-0.16,1490,1650,1500,0.00,-2.584,-0.603,6.40,-3.501,-1.187,9.022,-0.062,-0.419,-0.054,-9.500,-1.398,-1.611,0.027,-0.495,0.049,3.656,-1.209,-2.575,68.12,15.2,OK
1787154615.857,SURFACING,69.00,-0.34,-0.16,1490,1650,1500,0.00,-2.613,-0.591,5.03,-3.501,-1.187,9.022,-0.062,-0.419,-0.054,-9.471,-1.321,-1.334,0.025,-0.514,0.084,3.656,-1.209,-2.575,68.12,15.2,OK
1787154615.907,SURFACING,69.00,-0.24,-0.16,1490,1650,1500,0.00,-2.613,-0.591,5.03,-2.540,-1.461,9.218,0.084,-0.507,-0.042,-9.394,-1.263,-1.111,0.014,-0.522,0.117,3.757,-1.207,-2.704,68.34,15.2,OK
1787154615.957,SURFACING,69.00,-0.24,-0.16,1490,1650,1500,0.00,-2.643,-0.574,3.72,-2.540,-1.461,9.218,0.084,-0.507,-0.042,-9.301,-1.214,-0.862,0.010,-0.521,0.154,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.007,SURFACING,69.00,-0.24,-0.16,1490,1650,1500,0.00,-2.669,-0.538,2.03,-2.540,-1.461,9.218,0.084,-0.507,-0.042,-9.130,-1.104,-0.622,0.001,-0.513,0.188,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.057,SURFACING,69.00,-0.24,-0.16,1490,1650,1500,0.00,-2.698,-0.498,-0.08,-2.540,-1.461,9.218,0.084,-0.507,-0.042,-8.915,-0.970,-0.334,-0.008,-0.491,0.220,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.107,SURFACING,69.00,-0.24,-0.16,1490,1650,1500,0.00,-2.698,-0.498,-0.08,-2.540,-1.461,9.218,0.084,-0.507,-0.042,-8.731,-0.867,-0.104,-0.015,-0.460,0.241,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.157,SURFACING,69.00,-0.17,-0.16,1490,1650,1500,0.00,-2.728,-0.474,-1.30,-1.393,-1.461,9.297,0.243,-0.456,0.002,-8.359,-0.724,0.122,-0.028,-0.395,0.264,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.207,SURFACING,69.00,-0.17,-0.16,1490,1650,1500,0.00,-2.750,-0.422,-2.96,-1.393,-1.461,9.297,0.243,-0.456,0.002,-8.027,-0.624,0.226,-0.041,-0.313,0.272,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.257,SURFACING,69.00,-0.17,-0.16,1490,1650,1500,0.00,-2.759,-0.361,-4.73,-1.393,-1.461,9.297,0.243,-0.456,0.002,-7.817,-0.511,0.322,-0.043,-0.203,0.272,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.308,SURFACING,69.00,-0.17,-0.16,1490,1650,1500,0.00,-2.759,-0.361,-4.73,-1.393,-1.461,9.297,0.243,-0.456,0.002,-7.781,-0.381,0.392,-0.048,-0.091,0.256,3.757,-1.207,-2.704,68.34,15.2,OK
1787154616.357,SURFACING,69.00,-0.17,-0.16,1490,1650,1500,0.00,-2.779,-0.341,-5.58,-1.393,-1.461,9.297,0.243,-0.456,0.002,-7.972,-0.317,0.377,-0.049,0.018,0.216,3.757,-1.207,-2.704,68.34,15.0,OK
1787154616.407,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.775,-0.335,-4.29,-0.069,-0.961,8.953,0.223,0.006,0.037,-8.338,-0.271,0.385,-0.046,0.107,0.158,3.996,-1.162,-3.063,69.17,15.0,OK
1787154616.457,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.777,-0.325,-3.80,-0.069,-0.961,8.953,0.223,0.006,0.037,-8.782,-0.220,0.379,-0.042,0.172,0.093,3.996,-1.162,-3.063,69.17,15.0,OK
1787154616.507,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.777,-0.325,-3.80,-0.069,-0.961,8.953,0.223,0.006,0.037,-9.275,-0.231,0.342,-0.039,0.215,0.041,3.996,-1.162,-3.063,69.17,15.0,OK
1787154616.557,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.780,-0.307,-3.36,-0.069,-0.961,8.953,0.223,0.006,0.037,-9.762,-0.172,0.326,-0.033,0.225,-0.005,3.996,-1.162,-3.063,69.17,15.0,OK
1787154616.607,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.783,-0.290,-3.04,-0.069,-0.961,8.953,0.223,0.006,0.037,-10.072,-0.076,0.307,-0.028,0.206,-0.039,3.996,-1.162,-3.063,69.17,15.0,OK
1787154616.657,SURFACING,70.00,-0.11,-0.16,1490,1650,1500,0.00,-2.781,-0.310,-1.98,0.353,-0.382,8.669,-0.037,0.208,0.016,-10.471,0.000,0.162,-0.029,0.159,-0.066,4.125,-1.094,-3.311,69.16,15.0,OK
1787154616.707,SURFACING,70.00,-0.11,-0.16,1490,1650,1500,0.00,-2.781,-0.310,-1.98,0.353,-0.382,8.669,-0.037,0.208,0.016,-10.657,0.077,0.070,-0.039,0.101,-0.079,4.125,-1.094,-3.311,69.16,15.0,OK
1787154616.757,SURFACING,70.00,-0.11,-0.16,1490,1650,1500,0.00,-2.776,-0.297,-1.70,0.353,-0.382,8.669,-0.037,0.208,0.016,-10.640,0.113,-0.001,-0.060,0.029,-0.075,4.125,-1.094,-3.311,69.16,15.0,OK
1787154616.807,SURFACING,70.00,-0.11,-0.16,1490,1650,1500,0.00,-2.763,-0.289,-1.83,0.353,-0.382,8.669,-0.037,0.208,0.016,-10.535,-0.165,0.009,-0.068,-0.035,-0.051,4.125,-1.094,-3.311,69.16,15.0,OK
1787154616.857,SURFACING,70.00,-0.11,-0.16,1490,1650,1500,0.00,-2.753,-0.315,-1.02,0.353,-0.382,8.669,-0.037,0.208,0.016,-10.299,-0.220,-0.010,-0.064,-0.080,-0.025,4.125,-1.094,-3.311,69.16,15.0,OK
1787154616.907,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.753,-0.315,-1.02,0.196,-0.147,9.915,-0.030,-0.070,0.050,-10.098,-0.260,0.015,-0.064,-0.104,-0.013,4.240,-1.024,-3.535,69.43,15.0,OK
1787154616.957,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.743,-0.310,-1.27,0.196,-0.147,9.915,-0.030,-0.070,0.050,-9.843,-0.353,0.065,-0.062,-0.114,-0.015,4.240,-1.024,-3.535,69.43,15.0,OK
1787154617.007,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.740,-0.300,-1.50,0.196,-0.147,9.915,-0.030,-0.070,0.050,-9.612,-0.402,0.095,-0.060,-0.106,-0.029,4.240,-1.024,-3.535,69.43,15.0,OK
1787154617.057,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.745,-0.292,-2.05,0.196,-0.147,9.915,-0.030,-0.070,0.050,-9.497,-0.418,0.117,-0.057,-0.084,-0.045,4.240,-1.024,-3.535,69.43,15.0,OK
1787154617.107,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.745,-0.292,-2.05,0.196,-0.147,9.915,-0.030,-0.070,0.050,-9.461,-0.444,0.160,-0.051,-0.054,-0.066,4.240,-1.024,-3.535,69.43,15.0,OK
1787154617.157,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.749,-0.287,-2.32,-0.137,-0.314,10.042,-0.064,-0.053,0.040,-9.488,-0.468,0.167,-0.049,-0.018,-0.089,4.346,-0.870,-3.662,69.36,15.0,OK
1787154617.207,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.756,-0.279,-2.78,-0.137,-0.314,10.042,-0.064,-0.053,0.040,-9.545,-0.464,0.169,-0.050,0.005,-0.114,4.346,-0.870,-3.662,69.36,15.0,OK
1787154617.257,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.763,-0.289,-2.72,-0.137,-0.314,10.042,-0.064,-0.053,0.040,-9.691,-0.482,0.176,-0.049,0.022,-0.121,4.346,-0.870,-3.662,69.36,15.0,OK
1787154617.307,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.763,-0.289,-2.72,-0.137,-0.314,10.042,-0.064,-0.053,0.040,-9.774,-0.481,0.185,-0.049,0.026,-0.124,4.346,-0.870,-3.662,69.36,15.0,OK
1787154617.357,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.763,-0.288,-2.93,-0.137,-0.314,10.042,-0.064,-0.053,0.040,-9.862,-0.501,0.180,-0.058,0.024,-0.110,4.346,-0.870,-3.662,69.36,15.0,OK
1787154617.407,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.765,-0.287,-3.40,0.059,-0.510,9.699,-0.116,0.024,0.040,-9.920,-0.552,0.185,-0.062,0.008,-0.094,4.437,-0.736,-3.764,69.54,15.2,OK
1787154617.457,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.763,-0.284,-3.78,0.059,-0.510,9.699,-0.116,0.024,0.040,-9.903,-0.612,0.192,-0.071,-0.011,-0.073,4.437,-0.736,-3.764,69.54,15.2,OK
1787154617.507,SURFACING,70.00,-0.12,-0.16,1490,1650,1500,0.00,-2.763,-0.284,-3.78,0.059,-0.510,9.699,-0.116,0.024,0.040,-9.901,-0.667,0.230,-0.079,-0.029,-0.051,4.437,-0.736,-3.764,69.54,15.2,OK
