timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158706.027,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-9.990,-0.223,-0.297,0.082,0.075,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787158706.077,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-9.964,-0.213,-0.328,0.089,0.084,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158706.127,DONE,86.00,-1.13,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.284,-0.255,10.062,-0.005,0.090,-0.075,-9.950,-0.206,-0.400,0.097,0.096,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158706.177,DONE,86.00,-1.13,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.284,-0.255,10.062,-0.005,0.090,-0.075,-9.926,-0.227,-0.441,0.106,0.101,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158706.227,DONE,86.00,-1.13,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.284,-0.255,10.062,-0.005,0.090,-0.075,-9.885,-0.245,-0.517,0.110,0.110,-0.021,0.000,0.000,0.000,0.00,15.2,OK
1787158706.277,DONE,86.00,-1.13,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.284,-0.255,10.062,-0.005,0.090,-0.075,-9.876,-0.257,-0.570,0.118,0.117,-0.028,0.000,0.000,0.000,0.00,15.2,OK
1787158706.327,DONE,86.00,-1.13,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.284,-0.255,10.062,-0.005,0.090,-0.075,-9.883,-0.286,-0.665,0.125,0.124,-0.030,0.000,0.000,0.000,0.00,15.2,OK
1787158706.377,DONE,85.00,-1.05,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.451,-0.275,9.983,-0.038,0.130,-0.104,-9.871,-0.336,-0.711,0.127,0.133,-0.039,0.000,0.000,0.000,0.00,15.2,OK
1787158706.427,DONE,85.00,-1.05,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.451,-0.275,9.983,-0.038,0.130,-0.104,-9.864,-0.338,-0.792,0.129,0.139,-0.044,0.000,0.000,0.000,0.00,15.2,OK
1787158706.477,DONE,85.00,-1.05,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.451,-0.275,9.983,-0.038,0.130,-0.104,-9.850,-0.381,-0.831,0.133,0.145,-0.051,0.000,0.000,0.000,0.00,15.2,OK
1787158706.527,DONE,85.00,-1.05,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.451,-0.275,9.983,-0.038,0.130,-0.104,-9.845,-0.434,-0.903,0.131,0.150,-0.056,0.000,0.000,0.000,0.00,15.2,OK
1787158706.577,DONE,85.00,-1.05,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.451,-0.275,9.983,-0.038,0.130,-0.104,-9.850,-0.477,-0.986,0.132,0.151,-0.058,0.000,0.000,0.000,0.00,15.2,OK
1787158706.627,DONE,83.00,-0.93,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.755,-0.402,9.905,-0.060,0.153,-0.113,-9.847,-0.501,-1.103,0.131,0.155,-0.056,0.000,0.000,0.000,0.00,15.2,OK
1787158706.677,DONE,83.00,-0.93,-0.16,1537,1680,1488,0.00,-1.258,0.362,-41.98,-0.755,-0.402,9.905,-0.060,0.153,-0.113,-9.828,-0.520,-1.156,0.132,0.151,-0.050,0.000,0.000,0.000,0.00,15.2,OK
1787158706.727,DONE,83.00,-0.93,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.07,-0.755,-0.402,9.905,-0.060,0.153,-0.113,-9.830,-0.560,-1.218,0.126,0.150,-0.046,0.000,0.000,0.000,0.00,15.2,OK
1787158706.777,DONE,83.00,-0.93,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-0.755,-0.402,9.905,-0.060,0.153,-0.113,-9.814,-0.577,-1.278,0.126,0.148,-0.044,0.000,0.000,0.000,0.00,15.2,OK
1787158706.827,DONE,83.00,-0.93,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-0.755,-0.402,9.905,-0.060,0.153,-0.113,-9.835,-0.618,-1.347,0.121,0.143,-0.041,0.000,0.000,0.000,0.00,15.2,OK
1787158706.877,DONE,83.00,-0.84,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.147,-0.588,9.797,-0.043,0.137,-0.098,-9.809,-0.658,-1.410,0.116,0.135,-0.042,0.000,0.000,0.000,0.00,15.2,OK
1787158706.927,DONE,83.00,-0.84,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.147,-0.588,9.797,-0.043,0.137,-0.098,-9.814,-0.665,-1.467,0.113,0.125,-0.035,0.000,0.000,0.000,0.00,15.2,OK
1787158706.977,DONE,83.00,-0.84,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.147,-0.588,9.797,-0.043,0.137,-0.098,-9.804,-0.665,-1.520,0.103,0.114,-0.026,0.000,0.000,0.000,0.00,15.2,OK
1787158707.027,DONE,83.00,-0.84,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.147,-0.588,9.797,-0.043,0.137,-0.098,-9.842,-0.702,-1.563,0.095,0.095,-0.016,0.000,0.000,0.000,0.00,14.3,OK
1787158707.077,DONE,83.00,-0.84,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.147,-0.588,9.797,-0.043,0.137,-0.098,-9.840,-0.697,-1.616,0.088,0.069,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158707.127,DONE,80.00,-0.71,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.481,-0.765,9.728,0.011,0.053,-0.062,-9.835,-0.709,-1.637,0.082,0.044,0.019,0.000,0.000,0.000,0.00,14.3,OK
1787158707.177,DONE,80.00,-0.71,-0.16,1537,1680,1488,0.00,-1.273,0.363,-42.06,-1.481,-0.765,9.728,0.011,0.053,-0.062,-9.823,-0.701,-1.625,0.076,0.027,0.031,0.000,0.000,0.000,0.00,14.3,OK
1787158707.227,DONE,80.00,-0.71,-0.16,1537,1680,1488,0.00,-1.305,0.334,-40.25,-1.481,-0.765,9.728,0.011,0.053,-0.062,-9.809,-0.711,-1.649,0.074,0.007,0.042,0.000,0.000,0.000,0.00,14.3,OK
1787158707.277,DONE,80.00,-0.71,-0.16,1537,1680,1488,0.00,-1.329,0.343,-40.11,-1.481,-0.765,9.728,0.011,0.053,-0.062,-9.802,-0.675,-1.639,0.071,-0.014,0.050,0.000,0.000,0.000,0.00,14.3,OK
1787158707.327,DONE,80.00,-0.71,-0.16,1537,1680,1488,0.00,-1.333,0.345,-40.21,-1.481,-0.765,9.728,0.011,0.053,-0.062,-9.807,-0.663,-1.625,0.067,-0.030,0.058,0.000,0.000,0.000,0.00,14.3,OK
1787158707.377,DONE,80.00,-0.62,-0.16,1537,1680,1488,0.00,-1.333,0.345,-40.21,-1.736,-0.843,9.611,0.065,-0.045,-0.050,-9.807,-0.651,-1.599,0.071,-0.051,0.069,0.000,0.000,0.000,0.00,14.3,OK
1787158707.427,DONE,80.00,-0.62,-0.16,1537,1680,1488,0.00,-1.350,0.353,-40.20,-1.736,-0.843,9.611,0.065,-0.045,-0.050,-9.821,-0.620,-1.556,0.070,-0.068,0.079,0.000,0.000,0.000,0.00,14.3,OK
1787158707.477,DONE,80.00,-0.62,-0.16,1537,1680,1488,0.00,-1.360,0.355,-39.45,-1.736,-0.843,9.611,0.065,-0.045,-0.050,-9.816,-0.594,-1.515,0.070,-0.081,0.086,0.000,0.000,0.000,0.00,14.3,OK
1787158707.527,DONE,80.00,-0.62,-0.16,1537,1680,1488,0.00,-1.368,0.361,-39.38,-1.736,-0.843,9.611,0.065,-0.045,-0.050,-9.830,-0.537,-1.443,0.067,-0.102,0.096,0.000,0.000,0.000,0.00,14.3,OK
1787158707.577,DONE,80.00,-0.62,-0.16,1537,1680,1488,0.00,-1.368,0.361,-39.38,-1.736,-0.843,9.611,0.065,-0.045,-0.050,-9.833,-0.491,-1.381,0.072,-0.116,0.103,0.000,0.000,0.000,0.00,14.3,OK
1787158707.627,DONE,79.00,-0.50,-0.16,1537,1680,1488,0.00,-1.365,0.360,-39.48,-1.736,-0.843,9.611,0.105,-0.126,-0.048,-9.840,-0.436,-1.323,0.070,-0.131,0.108,0.000,0.000,0.000,0.00,14.3,OK
1787158707.677,DONE,79.00,-0.50,-0.16,1537,1680,1488,0.00,-1.365,0.360,-39.48,-1.736,-0.843,9.611,0.105,-0.126,-0.048,-9.838,-0.364,-1.256,0.062,-0.146,0.115,0.000,0.000,0.000,0.00,14.3,OK
1787158707.727,DONE,79.00,-0.50,-0.16,1537,1680,1488,0.00,-1.379,0.366,-37.98,-1.736,-0.843,9.611,0.105,-0.126,-0.048,-9.864,-0.300,-1.180,0.064,-0.162,0.117,0.000,0.000,0.000,0.00,14.3,OK
1787158707.777,DONE,79.00,-0.50,-0.16,1537,1680,1488,0.00,-1.379,0.366,-37.98,-1.736,-0.843,9.611,0.105,-0.126,-0.048,-9.835,-0.252,-1.103,0.061,-0.176,0.124,0.000,0.000,0.000,0.00,14.3,OK
1787158707.827,DONE,79.00,-0.50,-0.16,1537,1680,1488,0.00,-1.381,0.359,-37.50,-1.736,-0.843,9.611,0.105,-0.126,-0.048,-9.840,-0.190,-1.017,0.057,-0.190,0.131,0.000,0.000,0.000,0.00,14.3,OK
1787158707.877,DONE,78.00,-0.42,-0.16,1537,1680,1488,0.00,-1.401,0.363,-37.15,-1.442,-0.559,9.689,0.131,-0.193,-0.037,-9.826,-0.130,-0.919,0.060,-0.197,0.134,0.000,0.000,0.000,0.00,14.3,OK
1787158707.927,DONE,78.00,-0.42,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.442,-0.559,9.689,0.131,-0.193,-0.037,-9.838,-0.053,-0.833,0.055,-0.203,0.139,0.000,0.000,0.000,0.00,14.3,OK
1787158707.977,DONE,78.00,-0.42,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.442,-0.559,9.689,0.131,-0.193,-0.037,-9.854,0.006,-0.740,0.053,-0.211,0.143,0.000,0.000,0.000,0.00,14.3,OK
1787158708.027,DONE,78.00,-0.42,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.442,-0.559,9.689,0.131,-0.193,-0.037,-9.825,0.071,-0.632,0.054,-0.220,0.147,0.000,0.000,0.000,0.00,14.3,OK
1787158708.077,DONE,78.00,-0.42,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.442,-0.559,9.689,0.131,-0.193,-0.037,-9.799,0.134,-0.490,0.055,-0.224,0.153,0.000,0.000,0.000,0.00,14.3,OK
1787158708.127,DONE,78.00,-0.32,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.010,-0.265,9.728,0.149,-0.224,-0.032,-9.811,0.205,-0.368,0.050,-0.224,0.149,0.000,0.000,0.000,0.00,14.3,OK
1787158708.177,DONE,78.00,-0.32,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.010,-0.265,9.728,0.149,-0.224,-0.032,-9.823,0.255,-0.259,0.050,-0.231,0.146,0.000,0.000,0.000,0.00,14.3,OK
1787158708.227,DONE,78.00,-0.32,-0.16,1537,1680,1488,0.00,-1.357,0.359,-36.46,-1.010,-0.265,9.728,0.149,-0.224,-0.032,-9.778,0.335,-0.110,0.052,-0.235,0.141,0.000,0.000,0.000,0.00,14.3,OK
1787158708.277,DONE,78.00,-0.32,-0.16,1537,1680,1488,0.00,-1.348,0.411,-37.22,-1.010,-0.265,9.728,0.149,-0.224,-0.032,-9.709,0.388,0.010,0.050,-0.233,0.129,0.000,0.000,0.000,0.00,14.3,OK
1787158708.327,DONE,78.00,-0.32,-0.16,1537,1680,1488,0.00,-1.381,0.430,-37.83,-1.010,-0.265,9.728,0.149,-0.224,-0.032,-9.673,0.449,0.134,0.052,-0.229,0.117,0.000,0.000,0.000,0.00,14.3,OK
1787158708.377,DONE,77.00,-0.25,-0.16,1537,1680,1488,0.00,-1.381,0.430,-37.83,-0.451,0.069,9.767,0.104,-0.224,-0.029,-9.635,0.499,0.230,0.046,-0.223,0.103,0.000,0.000,0.000,0.00,14.3,OK
1787158708.427,DONE,77.00,-0.25,-0.16,1537,1680,1488,0.00,-1.405,0.458,-35.67,-0.451,0.069,9.767,0.104,-0.224,-0.029,-9.570,0.541,0.328,0.045,-0.218,0.078,0.000,0.000,0.000,0.00,14.3,OK
1787158708.477,DONE,77.00,-0.25,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,-0.451,0.069,9.767,0.104,-0.224,-0.029,-9.475,0.578,0.436,0.043,-0.205,0.048,0.000,0.000,0.000,0.00,14.3,OK
1787158708.527,DONE,77.00,-0.25,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,-0.451,0.069,9.767,0.104,-0.224,-0.029,-9.317,0.563,0.552,0.045,-0.183,0.023,0.000,0.000,0.000,0.00,14.3,OK
1787158708.577,DONE,77.00,-0.25,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,-0.451,0.069,9.767,0.104,-0.224,-0.029,-9.203,0.550,0.619,0.042,-0.159,-0.008,0.000,0.000,0.000,0.00,14.3,OK
1787158708.627,DONE,77.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.981,0.503,0.708,0.043,-0.121,-0.047,0.000,0.000,0.000,0.00,14.3,OK
1787158708.677,DONE,77.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.735,0.401,0.725,0.051,-0.064,-0.089,0.000,0.000,0.000,0.00,14.3,OK
1787158708.726,DONE,77.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.442,0.335,0.724,0.060,0.001,-0.126,0.000,0.000,0.000,0.00,14.3,OK
1787158708.777,DONE,77.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.201,0.209,0.684,0.073,0.083,-0.160,0.000,0.000,0.000,0.00,14.3,OK
1787158708.827,DONE,77.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.184,0.116,0.555,0.083,0.167,-0.178,0.000,0.000,0.000,0.00,14.3,OK
1787158708.876,DONE,76.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.444,0.120,0.394,0.085,0.229,-0.181,0.000,0.000,0.000,0.00,14.3,OK
1787158708.926,DONE,76.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-8.775,0.130,0.237,0.084,0.250,-0.176,0.000,0.000,0.000,0.00,14.3,OK
1787158708.977,DONE,76.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-9.088,0.114,0.167,0.074,0.251,-0.145,0.000,0.000,0.000,0.00,14.3,OK
1787158709.027,DONE,76.00,-0.15,-0.16,1537,1680,1488,0.00,-1.415,0.451,-35.29,0.147,0.422,9.679,-0.040,-0.131,-0.025,-9.458,0.119,0.106,0.065,0.229,-0.096,0.000,0.000,0.000,0.00,14.3,OK
1787158709.077,DONE,76.00,-0.15,-0.16,1537,1680,1488,0.00,-1.406,0.440,-37.51,0.147,0.422,9.679,-0.040,-0.131,-0.025,-9.804,0.093,0.067,0.052,0.189,-0.038,0.000,0.000,0.000,0.00,15.0,OK
1787158709.127,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.367,0.440,-39.28,0.402,0.029,8.669,-0.003,0.154,-0.027,-10.126,0.015,0.040,0.048,0.139,0.021,0.000,0.000,0.000,0.00,15.0,OK
1787158709.177,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.365,0.439,-40.31,0.402,0.029,8.669,-0.003,0.154,-0.027,-10.303,-0.088,0.001,0.052,0.084,0.057,0.000,0.000,0.000,0.00,15.0,OK
1787158709.227,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.365,0.439,-40.31,0.402,0.029,8.669,-0.003,0.154,-0.027,-10.382,-0.156,-0.004,0.060,0.033,0.084,0.000,0.000,0.000,0.00,15.0,OK
1787158709.277,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.362,0.438,-40.52,0.402,0.029,8.669,-0.003,0.154,-0.027,-10.344,-0.285,-0.056,0.084,-0.012,0.080,0.000,0.000,0.000,0.00,15.0,OK
1787158709.327,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.362,0.438,-40.52,0.402,0.029,8.669,-0.003,0.154,-0.027,-10.181,-0.106,-0.099,0.101,-0.037,0.058,0.000,0.000,0.000,0.00,15.0,OK
1787158709.378,DONE,75.00,-0.05,-0.16,1537,1680,1488,0.00,-1.362,0.438,-40.52,-0.069,-0.147,9.620,0.038,-0.043,-0.088,-10.030,0.102,-0.079,0.108,-0.044,0.037,0.000,0.000,0.000,0.00,15.0,OK
1787158709.427,DONE,75.00,-0.05,-0.16,1537,1680,1488,0.00,-1.681,0.760,-40.48,-0.069,-0.147,9.620,0.038,-0.043,-0.088,-9.911,0.221,-0.029,0.088,-0.033,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158709.477,DONE,75.00,-0.05,-0.16,1537,1680,1488,0.00,-1.694,0.759,-40.08,-0.069,-0.147,9.620,0.038,-0.043,-0.088,-9.828,0.234,0.024,0.075,-0.020,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158709.527,DONE,75.00,-0.05,-0.16,1537,1680,1488,0.00,-1.702,0.760,-40.09,-0.069,-0.147,9.620,0.038,-0.043,-0.088,-9.775,0.218,-0.009,0.056,-0.008,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158709.577,DONE,75.00,-0.05,-0.16,1537,1680,1488,0.00,-1.702,0.760,-40.09,-0.069,-0.147,9.620,0.038,-0.043,-0.088,-9.764,0.230,-0.005,0.043,0.004,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158709.627,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.723,0.762,-39.64,-0.177,-0.049,10.042,0.006,0.009,-0.014,-9.789,0.217,-0.028,0.032,0.016,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787158709.677,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,0.758,-39.64,-0.177,-0.049,10.042,0.006,0.009,-0.014,-9.830,0.167,-0.021,0.028,0.013,0.018,0.000,0.000,0.000,0.00,15.0,OK
1787158709.727,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.742,0.755,-39.71,-0.177,-0.049,10.042,0.006,0.009,-0.014,-9.878,0.137,-0.038,0.031,0.008,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158709.777,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.750,0.753,-39.62,-0.177,-0.049,10.042,0.006,0.009,-0.014,-9.909,0.132,-0.024,0.039,0.001,0.017,0.000,0.000,0.000,0.00,15.0,OK
1787158709.827,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.750,0.753,-39.62,-0.177,-0.049,10.042,0.006,0.009,-0.014,-9.935,0.122,-0.024,0.048,-0.015,0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158709.877,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.758,0.755,-39.74,-0.098,0.039,9.787,0.006,-0.024,-0.033,-9.952,0.124,-0.003,0.053,-0.030,0.007,0.000,0.000,0.000,0.00,15.0,OK
1787158709.927,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.767,0.754,-39.67,-0.098,0.039,9.787,0.006,-0.024,-0.033,-9.950,0.141,0.019,0.054,-0.046,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158709.977,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.779,0.750,-39.43,-0.098,0.039,9.787,0.006,-0.024,-0.033,-9.885,0.156,0.053,0.054,-0.060,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158710.027,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.779,0.750,-39.43,-0.098,0.039,9.787,0.006,-0.024,-0.033,-9.809,0.179,0.098,0.049,-0.063,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158710.077,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.780,0.744,-39.27,-0.098,0.039,9.787,0.006,-0.024,-0.033,-9.752,0.201,0.113,0.044,-0.065,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158710.127,DONE,73.00,-0.05,-0.16,1537,1680,1488,0.00,-1.795,0.735,-39.06,-0.098,0.029,9.836,-0.006,-0.067,-0.020,-9.720,0.211,0.144,0.038,-0.066,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158710.177,DONE,73.00,-0.05,-0.16,1537,1680,1488,0.00,-1.807,0.732,-38.87,-0.098,0.029,9.836,-0.006,-0.067,-0.020,-9.701,0.192,0.166,0.033,-0.060,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158710.227,DONE,73.00,-0.05,-0.16,1537,1680,1488,0.00,-1.807,0.732,-38.87,-0.098,0.029,9.836,-0.006,-0.067,-0.020,-9.668,0.174,0.190,0.033,-0.053,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158710.277,DONE,73.00,-0.05,-0.16,1537,1680,1488,0.00,-1.817,0.734,-38.93,-0.098,0.029,9.836,-0.006,-0.067,-0.020,-9.663,0.159,0.197,0.032,-0.042,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158710.327,DONE,73.00,-0.05,-0.16,1537,1680,1488,0.00,-1.825,0.734,-38.96,-0.098,0.029,9.836,-0.006,-0.067,-0.020,-9.687,0.149,0.213,0.031,-0.030,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158710.377,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.835,0.732,-38.88,0.039,0.049,9.718,-0.001,-0.023,-0.011,-9.699,0.147,0.223,0.035,-0.022,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158710.428,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.835,0.732,-38.88,0.039,0.049,9.718,-0.001,-0.023,-0.011,-9.754,0.134,0.237,0.035,-0.009,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158710.477,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.841,0.724,-38.79,0.039,0.049,9.718,-0.001,-0.023,-0.011,-9.797,0.153,0.249,0.038,-0.003,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158710.527,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.847,0.723,-38.81,0.039,0.049,9.718,-0.001,-0.023,-0.011,-9.806,0.172,0.251,0.037,0.000,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158710.577,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.853,0.719,-38.81,0.039,0.049,9.718,-0.001,-0.023,-0.011,-9.837,0.195,0.268,0.037,0.003,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158710.626,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.853,0.719,-38.81,0.137,0.049,9.767,0.002,0.002,-0.017,-9.880,0.166,0.266,0.036,0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158710.677,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.859,0.716,-38.87,0.137,0.049,9.767,0.002,0.002,-0.017,-9.878,0.188,0.239,0.037,0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158710.727,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.866,0.711,-38.83,0.137,0.049,9.767,0.002,0.002,-0.017,-9.887,0.180,0.239,0.040,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158710.777,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.874,0.705,-38.78,0.137,0.049,9.767,0.002,0.002,-0.017,-9.861,0.171,0.239,0.038,0.003,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158710.827,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.874,0.705,-38.78,0.137,0.049,9.767,0.002,0.002,-0.017,-9.864,0.161,0.239,0.036,-0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158710.877,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.881,0.700,-38.76,0.167,0.059,9.846,-0.010,0.000,-0.018,-9.856,0.152,0.235,0.038,0.001,-0.006,0.000,0.000,0.000,0.00,15.2,OK
1787158710.927,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.891,0.697,-38.72,0.167,0.059,9.846,-0.010,0.000,-0.018,-9.847,0.150,0.246,0.039,0.003,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787158710.977,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.900,0.694,-38.78,0.167,0.059,9.846,-0.010,0.000,-0.018,-9.828,0.150,0.235,0.036,0.004,-0.012,0.000,0.000,0.000,0.00,15.2,OK
1787158711.027,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.900,0.694,-38.78,0.167,0.059,9.846,-0.010,0.000,-0.018,-9.816,0.138,0.225,0.038,0.008,-0.016,0.000,0.000,0.000,0.00,15.2,OK
1787158711.077,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.906,0.694,-39.04,0.167,0.059,9.846,-0.010,0.000,-0.018,-9.830,0.131,0.230,0.039,0.006,-0.018,0.000,0.000,0.000,0.00,15.2,OK
1787158711.127,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.914,0.696,-39.25,0.157,0.049,9.846,-0.025,0.008,-0.018,-9.811,0.117,0.216,0.040,0.008,-0.024,0.000,0.000,0.000,0.00,15.0,OK
1787158711.177,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.922,0.691,-39.36,0.157,0.049,9.846,-0.025,0.008,-0.018,-9.818,0.109,0.223,0.042,0.008,-0.025,0.000,0.000,0.000,0.00,15.0,OK
1787158711.227,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.922,0.691,-39.36,0.157,0.049,9.846,-0.025,0.008,-0.018,-9.823,0.097,0.220,0.044,0.005,-0.033,0.000,0.000,0.000,0.00,15.0,OK
1787158711.277,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-1.927,0.679,-39.31,0.157,0.049,9.846,-0.025,0.008,-0.018,-9.835,0.092,0.213,0.047,0.002,-0.036,0.000,0.000,0.000,0.00,15.0,OK
