timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154756.271,SURFACING,63.00,-0.56,-0.16,1445,1650,1500,0.00,-3.105,-0.533,174.37,1.687,0.373,9.640,-0.187,0.259,0.064,-9.757,-0.255,0.732,-0.076,0.264,-0.191,-0.115,-0.379,1.957,62.76,15.0,OK
1787154756.321,SURFACING,63.00,-0.56,-0.16,1445,1650,1500,0.00,-3.105,-0.533,174.37,1.687,0.373,9.640,-0.187,0.259,0.064,-9.791,-0.399,0.586,-0.078,0.259,-0.189,-0.115,-0.379,1.957,62.76,15.0,OK
1787154756.371,SURFACING,64.00,-0.56,-0.16,1445,1650,1500,0.00,-3.097,-0.539,179.24,1.687,0.373,9.640,-0.187,0.259,0.064,-9.805,-0.507,0.473,-0.076,0.254,-0.187,-0.083,-0.387,2.085,62.76,15.0,OK
1787154756.421,SURFACING,64.00,-0.56,-0.16,1445,1650,1500,0.00,-3.086,-0.505,177.46,1.687,0.373,9.640,-0.187,0.259,0.064,-9.798,-0.614,0.332,-0.077,0.251,-0.185,-0.083,-0.387,2.085,62.76,15.0,OK
1787154756.471,SURFACING,64.00,-0.56,-0.16,1445,1650,1500,0.00,-3.100,-0.515,177.39,1.687,0.373,9.640,-0.187,0.259,0.064,-9.819,-0.703,0.198,-0.076,0.243,-0.175,-0.083,-0.387,2.085,62.76,15.0,OK
1787154756.521,SURFACING,64.00,-0.56,-0.16,1445,1650,1500,0.00,-3.100,-0.515,177.39,1.687,0.373,9.640,-0.187,0.259,0.064,-9.812,-0.758,0.093,-0.077,0.234,-0.162,-0.083,-0.387,2.085,62.76,15.0,OK
1787154756.571,SURFACING,64.00,-0.56,-0.16,1445,1650,1500,0.00,-3.102,-0.521,177.10,1.687,0.373,9.640,-0.187,0.259,0.064,-9.845,-0.844,-0.015,-0.078,0.221,-0.147,-0.083,-0.387,2.085,62.76,15.0,OK
1787154756.621,SURFACING,64.00,-0.34,-0.16,1445,1650,1500,0.00,-3.087,-0.540,178.13,0.402,-0.539,9.767,-0.138,0.208,0.077,-9.838,-0.890,-0.104,-0.080,0.207,-0.130,-0.083,-0.387,2.085,62.76,15.0,OK
1787154756.671,SURFACING,65.00,-0.34,-0.16,1445,1650,1500,0.00,-3.056,-0.545,178.87,0.402,-0.539,9.767,-0.138,0.208,0.077,-9.846,-0.957,-0.211,-0.079,0.191,-0.112,-0.246,-0.565,1.739,64.40,15.0,OK
1787154756.721,SURFACING,65.00,-0.34,-0.16,1445,1650,1500,0.00,-3.056,-0.545,178.87,0.402,-0.539,9.767,-0.138,0.208,0.077,-9.833,-1.002,-0.312,-0.080,0.168,-0.089,-0.246,-0.565,1.739,64.40,15.0,OK
1787154756.771,SURFACING,65.00,-0.34,-0.16,1445,1650,1500,0.00,-3.048,-0.549,178.88,0.402,-0.539,9.767,-0.138,0.208,0.077,-9.822,-1.040,-0.384,-0.079,0.143,-0.072,-0.246,-0.565,1.739,64.40,15.0,OK
1787154756.821,SURFACING,65.00,-0.34,-0.16,1445,1650,1500,0.00,-3.056,-0.560,178.11,0.402,-0.539,9.767,-0.138,0.208,0.077,-9.786,-1.073,-0.436,-0.078,0.122,-0.050,-0.246,-0.565,1.739,64.40,15.2,OK
1787154756.872,SURFACING,65.00,-0.22,-0.16,1445,1650,1500,0.00,-3.072,-0.580,176.45,-0.196,-0.981,9.728,-0.035,0.100,0.081,-9.755,-1.090,-0.508,-0.082,0.094,-0.026,-0.246,-0.565,1.739,64.40,15.2,OK
1787154756.921,SURFACING,65.00,-0.22,-0.16,1445,1650,1500,0.00,-3.072,-0.580,176.45,-0.196,-0.981,9.728,-0.035,0.100,0.081,-9.712,-1.089,-0.527,-0.081,0.067,0.001,-0.346,-0.698,1.467,65.43,15.2,OK
1787154756.971,SURFACING,65.00,-0.22,-0.16,1445,1650,1500,0.00,-3.084,-0.593,175.71,-0.196,-0.981,9.728,-0.035,0.100,0.081,-9.638,-1.098,-0.539,-0.080,0.039,0.028,-0.346,-0.698,1.467,65.43,15.2,OK
1787154757.021,SURFACING,65.00,-0.22,-0.16,1445,1650,1500,0.00,-3.092,-0.606,174.69,-0.196,-0.981,9.728,-0.035,0.100,0.081,-9.588,-1.056,-0.551,-0.078,0.004,0.058,-0.346,-0.698,1.467,65.43,15.2,OK
1787154757.071,SURFACING,65.00,-0.22,-0.16,1445,1650,1500,0.00,-3.097,-0.617,175.68,-0.196,-0.981,9.728,-0.035,0.100,0.081,-9.499,-1.019,-0.510,-0.072,-0.038,0.092,-0.346,-0.698,1.467,65.43,15.2,OK
1787154757.121,SURFACING,67.00,-0.15,-0.16,1445,1650,1500,0.00,-3.097,-0.617,175.68,-0.569,-1.196,9.532,0.115,-0.064,0.070,-9.366,-0.936,-0.464,-0.071,-0.072,0.123,-0.346,-0.698,1.467,65.43,15.2,OK
1787154757.171,SURFACING,67.00,-0.15,-0.16,1445,1650,1500,0.00,-3.105,-0.617,174.52,-0.569,-1.196,9.532,0.115,-0.064,0.070,-9.225,-0.832,-0.404,-0.064,-0.112,0.144,-0.415,-0.799,1.282,66.67,15.2,OK
1787154757.221,SURFACING,67.00,-0.15,-0.16,1445,1650,1500,0.00,-3.111,-0.619,174.17,-0.569,-1.196,9.532,0.115,-0.064,0.070,-9.096,-0.744,-0.308,-0.064,-0.139,0.170,-0.415,-0.799,1.282,66.67,15.2,OK
1787154757.272,SURFACING,67.00,-0.15,-0.16,1445,1650,1500,0.00,-3.100,-0.604,172.77,-0.569,-1.196,9.532,0.115,-0.064,0.070,-8.850,-0.576,-0.161,-0.072,-0.157,0.181,-0.415,-0.799,1.282,66.67,15.2,OK
1787154757.321,SURFACING,67.00,-0.15,-0.16,1445,1650,1500,0.00,-3.100,-0.604,172.77,-0.569,-1.196,9.532,0.115,-0.064,0.070,-8.791,-0.566,-0.127,-0.084,-0.144,0.171,-0.415,-0.799,1.282,66.67,15.2,OK
1787154757.372,SURFACING,67.00,-0.09,-0.16,1445,1650,1500,0.00,-3.107,-0.607,171.49,-0.559,-1.010,9.061,0.153,-0.123,0.090,-8.858,-0.564,-0.108,-0.091,-0.116,0.143,-0.458,-0.874,1.153,67.99,15.2,OK
1787154757.421,SURFACING,67.00,-0.09,-0.16,1445,1650,1500,0.00,-3.103,-0.634,167.32,-0.559,-1.010,9.061,0.153,-0.123,0.090,-9.032,-0.554,-0.097,-0.094,-0.080,0.119,-0.458,-0.874,1.153,67.99,15.2,OK
1787154757.471,SURFACING,67.00,-0.09,-0.16,1445,1650,1500,0.00,-3.095,-0.633,166.91,-0.559,-1.010,9.061,0.153,-0.123,0.090,-9.208,-0.568,-0.081,-0.097,-0.036,0.090,-0.458,-0.874,1.153,67.99,15.2,OK
1787154757.522,SURFACING,67.00,-0.09,-0.16,1445,1650,1500,0.00,-3.095,-0.633,166.91,-0.559,-1.010,9.061,0.153,-0.123,0.090,-9.490,-0.579,-0.062,-0.095,0.007,0.068,-0.458,-0.874,1.153,67.99,15.2,OK
1787154757.571,SURFACING,67.00,-0.09,-0.16,1445,1650,1500,0.00,-3.089,-0.629,167.56,-0.559,-1.010,9.061,0.153,-0.123,0.090,-9.700,-0.474,-0.063,-0.090,0.025,0.056,-0.458,-0.874,1.153,67.99,15.2,OK
1787154757.621,SURFACING,70.00,-0.10,-0.16,1445,1650,1500,0.00,-3.084,-0.627,168.01,-0.167,-0.647,9.032,0.041,0.038,0.087,-9.874,-0.359,-0.099,-0.084,0.040,0.040,-0.458,-0.874,1.153,67.99,15.2,OK
1787154757.671,SURFACING,70.00,-0.10,-0.16,1445,1650,1500,0.00,-3.079,-0.644,165.19,-0.167,-0.647,9.032,0.041,0.038,0.087,-10.010,-0.332,-0.111,-0.079,0.039,0.036,-0.493,-0.926,1.031,69.46,15.2,OK
1787154757.721,SURFACING,70.00,-0.10,-0.16,1445,1650,1500,0.00,-3.079,-0.644,165.19,-0.167,-0.647,9.032,0.041,0.038,0.087,-10.046,-0.321,-0.140,-0.067,0.032,0.045,-0.493,-0.926,1.031,69.46,15.2,OK
1787154757.772,SURFACING,70.00,-0.10,-0.16,1445,1650,1500,0.00,-3.073,-0.656,165.35,-0.167,-0.647,9.032,0.041,0.038,0.087,-10.027,-0.222,-0.200,-0.069,0.019,0.055,-0.493,-0.926,1.031,69.46,15.2,OK
1787154757.821,SURFACING,70.00,-0.10,-0.16,1445,1650,1500,0.00,-3.068,-0.662,165.10,-0.167,-0.647,9.032,0.041,0.038,0.087,-9.984,-0.248,-0.255,-0.075,0.010,0.061,-0.493,-0.926,1.031,69.46,15.2,OK
1787154757.871,SURFACING,71.00,-0.10,-0.16,1445,1650,1500,0.00,-3.065,-0.669,164.64,-0.186,-0.422,9.895,0.060,0.002,0.076,-9.893,-0.331,-0.264,-0.074,0.001,0.065,-0.523,-0.966,0.934,70.55,15.2,OK
1787154757.921,SURFACING,71.00,-0.10,-0.16,1445,1650,1500,0.00,-3.065,-0.669,164.64,-0.186,-0.422,9.895,0.060,0.002,0.076,-9.833,-0.337,-0.276,-0.071,-0.001,0.065,-0.523,-0.966,0.934,70.55,15.2,OK
1787154757.971,SURFACING,71.00,-0.10,-0.16,1445,1650,1500,0.00,-3.063,-0.675,164.08,-0.186,-0.422,9.895,0.060,0.002,0.076,-9.767,-0.303,-0.262,-0.069,-0.006,0.069,-0.523,-0.966,0.934,70.55,15.2,OK
1787154758.021,SURFACING,71.00,-0.10,-0.16,1445,1650,1500,0.00,-3.066,-0.673,163.77,-0.186,-0.422,9.895,0.060,0.002,0.076,-9.738,-0.257,-0.237,-0.070,0.000,0.059,-0.523,-0.966,0.934,70.55,15.2,OK
1787154758.071,SURFACING,71.00,-0.10,-0.16,1445,1650,1500,0.00,-3.090,-0.663,163.74,-0.186,-0.422,9.895,0.060,0.002,0.076,-9.738,-0.214,-0.228,-0.068,0.008,0.042,-0.523,-0.966,0.934,70.55,15.2,OK
1787154758.121,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.090,-0.663,163.74,-0.392,-0.422,9.856,0.033,0.008,0.069,-9.786,-0.129,-0.216,-0.068,0.009,0.036,-0.523,-0.966,0.934,70.55,15.2,OK
1787154758.171,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.088,-0.662,164.32,-0.392,-0.422,9.856,0.033,0.008,0.069,-9.795,-0.069,-0.240,-0.067,0.007,0.028,-0.538,-1.003,0.869,71.60,15.2,OK
1787154758.221,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.080,-0.677,162.12,-0.392,-0.422,9.856,0.033,0.008,0.069,-9.831,-0.031,-0.228,-0.071,0.008,0.030,-0.538,-1.003,0.869,71.60,15.2,OK
1787154758.271,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.080,-0.686,161.49,-0.392,-0.422,9.856,0.033,0.008,0.069,-9.853,0.005,-0.223,-0.073,0.001,0.036,-0.538,-1.003,0.869,71.60,15.2,OK
1787154758.321,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.080,-0.686,161.49,-0.392,-0.422,9.856,0.033,0.008,0.069,-9.860,0.033,-0.185,-0.069,-0.003,0.045,-0.538,-1.003,0.869,71.60,15.2,OK
1787154758.371,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.078,-0.691,161.40,-0.324,-0.245,9.787,0.050,-0.011,0.073,-9.855,0.055,-0.233,-0.071,-0.013,0.052,-0.540,-1.034,0.831,72.61,15.2,OK
1787154758.421,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.078,-0.686,162.83,-0.324,-0.245,9.787,0.050,-0.011,0.073,-9.833,0.067,-0.238,-0.075,-0.021,0.058,-0.540,-1.034,0.831,72.61,15.2,OK
1787154758.472,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.084,-0.677,162.74,-0.324,-0.245,9.787,0.050,-0.011,0.073,-9.827,0.072,-0.226,-0.080,-0.029,0.057,-0.540,-1.034,0.831,72.61,15.2,OK
1787154758.521,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.084,-0.677,162.74,-0.324,-0.245,9.787,0.050,-0.011,0.073,-9.793,0.070,-0.226,-0.082,-0.038,0.055,-0.540,-1.034,0.831,72.61,15.2,OK
1787154758.571,SURFACING,72.00,-0.10,-0.16,1445,1650,1500,0.00,-3.088,-0.673,162.50,-0.324,-0.245,9.787,0.050,-0.011,0.073,-9.769,0.075,-0.190,-0.087,-0.039,0.051,-0.540,-1.034,0.831,72.61,15.2,OK
1787154758.621,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.090,-0.666,162.77,-0.333,-0.088,9.807,0.041,-0.042,0.088,-9.736,0.092,-0.144,-0.088,-0.041,0.042,-0.540,-1.034,0.831,72.61,15.2,OK
1787154758.671,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.083,-0.666,162.22,-0.333,-0.088,9.807,0.041,-0.042,0.088,-9.764,0.094,-0.139,-0.090,-0.042,0.030,-0.542,-1.044,0.808,73.68,15.2,OK
1787154758.721,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.083,-0.666,162.22,-0.333,-0.088,9.807,0.041,-0.042,0.088,-9.760,0.101,-0.106,-0.089,-0.036,0.022,-0.542,-1.044,0.808,73.68,15.2,OK
1787154758.771,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.087,-0.658,161.67,-0.333,-0.088,9.807,0.041,-0.042,0.088,-9.745,0.106,-0.072,-0.084,-0.032,0.018,-0.542,-1.044,0.808,73.68,15.2,OK
1787154758.821,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.098,-0.663,161.33,-0.333,-0.088,9.807,0.041,-0.042,0.088,-9.778,0.130,-0.048,-0.083,-0.026,0.012,-0.542,-1.044,0.808,73.68,15.2,OK
1787154758.872,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.103,-0.667,161.59,-0.255,-0.010,9.758,0.010,-0.021,0.083,-9.781,0.137,-0.051,-0.081,-0.020,0.011,-0.543,-1.041,0.792,74.82,15.0,OK
1787154758.922,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.103,-0.667,161.59,-0.255,-0.010,9.758,0.010,-0.021,0.083,-9.814,0.158,-0.037,-0.078,-0.016,0.012,-0.543,-1.041,0.792,74.82,15.0,OK
1787154758.971,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.107,-0.668,161.68,-0.255,-0.010,9.758,0.010,-0.021,0.083,-9.809,0.175,-0.034,-0.080,-0.012,0.016,-0.543,-1.041,0.792,74.82,15.0,OK
1787154759.021,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.117,-0.670,161.39,-0.255,-0.010,9.758,0.010,-0.021,0.083,-9.848,0.191,-0.027,-0.078,-0.008,0.018,-0.543,-1.041,0.792,74.82,15.0,OK
1787154759.072,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.129,-0.670,161.31,-0.255,-0.010,9.758,0.010,-0.021,0.083,-9.862,0.210,-0.001,-0.078,-0.010,0.024,-0.543,-1.041,0.792,74.82,15.0,OK
1787154759.121,SURFACING,74.00,-0.10,-0.16,1445,1650,1500,0.00,-3.134,-0.672,161.19,-0.137,0.059,9.826,0.024,-0.012,0.082,-9.850,0.237,-0.013,-0.083,-0.012,0.026,-0.543,-1.041,0.792,74.82,15.0,OK
1787154759.171,SURFACING,76.00,-0.10,-0.16,1445,1650,1500,0.00,-3.134,-0.672,161.19,-0.137,0.059,9.826,0.024,-0.012,0.082,-9.838,0.230,-0.013,-0.086,-0.012,0.032,-0.548,-1.029,0.786,75.84,15.0,OK
1787154759.221,SURFACING,76.00,-0.10,-0.16,1445,1650,1500,0.00,-3.136,-0.674,161.13,-0.137,0.059,9.826,0.024,-0.012,0.082,-9.833,0.232,0.004,-0.094,-0.014,0.031,-0.548,-1.029,0.786,75.84,15.0,OK
1787154759.271,SURFACING,76.00,-0.10,-0.16,1445,1650,1500,0.00,-3.137,-0.675,161.08,-0.137,0.059,9.826,0.024,-0.012,0.082,-9.824,0.220,0.004,-0.092,-0.015,0.032,-0.548,-1.029,0.786,75.84,15.0,OK
1787154759.321,SURFACING,76.00,-0.10,-0.16,1445,1650,1500,0.00,-3.137,-0.675,161.08,-0.137,0.059,9.826,0.024,-0.012,0.082,-9.805,0.204,0.026,-0.093,-0.014,0.027,-0.548,-1.029,0.786,75.84,15.0,OK
1787154759.371,SURFACING,78.00,-0.11,-0.16,1445,1650,1500,0.00,-3.138,-0.676,160.85,-0.108,0.118,9.836,0.020,-0.013,0.092,-9.805,0.206,0.035,-0.089,-0.011,0.019,-0.562,-1.006,0.792,77.00,15.0,OK
1787154759.421,SURFACING,78.00,-0.11,-0.16,1445,1650,1500,0.00,-3.144,-0.678,160.40,-0.108,0.118,9.836,0.020,-0.013,0.092,-9.783,0.185,0.033,-0.086,-0.008,0.009,-0.562,-1.006,0.792,77.00,15.0,OK
1787154759.471,SURFACING,78.00,-0.11,-0.16,1445,1650,1500,0.00,-3.150,-0.676,160.45,-0.108,0.118,9.836,0.020,-0.013,0.092,-9.779,0.211,0.054,-0.079,-0.007,0.004,-0.562,-1.006,0.792,77.00,15.0,OK
1787154759.521,SURFACING,78.00,-0.11,-0.16,1445,1650,1500,0.00,-3.150,-0.676,160.45,-0.108,0.118,9.836,0.020,-0.013,0.092,-9.774,0.216,0.047,-0.074,-0.003,-0.005,-0.562,-1.006,0.792,77.00,15.0,OK
1787154759.571,SURFACING,78.00,-0.11,-0.16,1445,1650,1500,0.00,-3.156,-0.677,160.26,-0.108,0.118,9.836,0.020,-0.013,0.092,-9.781,0.242,0.050,-0.072,-0.002,-0.012,-0.562,-1.006,0.792,77.00,15.0,OK
1787154759.622,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.158,-0.678,160.32,-0.069,0.127,9.807,-0.016,-0.002,0.069,-9.798,0.252,0.045,-0.070,-0.001,-0.017,-0.562,-1.006,0.792,77.00,15.0,OK
1787154759.671,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.156,-0.681,160.41,-0.069,0.127,9.807,-0.016,-0.002,0.069,-9.800,0.266,0.059,-0.067,0.000,-0.016,-0.575,-0.980,0.804,78.04,15.0,OK
1787154759.721,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.156,-0.681,160.41,-0.069,0.127,9.807,-0.016,-0.002,0.069,-9.810,0.256,0.054,-0.065,-0.005,-0.013,-0.575,-0.980,0.804,78.04,15.0,OK
1787154759.771,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.158,-0.683,160.46,-0.069,0.127,9.807,-0.016,-0.002,0.069,-9.812,0.249,0.045,-0.067,-0.007,-0.010,-0.575,-0.980,0.804,78.04,15.0,OK
1787154759.821,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.161,-0.685,160.53,-0.069,0.127,9.807,-0.016,-0.002,0.069,-9.817,0.227,0.057,-0.067,-0.008,-0.009,-0.575,-0.980,0.804,78.04,15.0,OK
1787154759.872,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.158,-0.676,161.09,-0.059,0.186,9.807,-0.009,-0.009,0.068,-9.812,0.225,0.064,-0.068,-0.011,-0.007,-0.590,-0.953,0.821,78.93,15.0,OK
1787154759.921,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.164,-0.675,160.92,-0.059,0.186,9.807,-0.009,-0.009,0.068,-9.800,0.197,0.076,-0.071,-0.011,-0.009,-0.590,-0.953,0.821,78.93,15.0,OK
1787154759.971,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.164,-0.675,160.92,-0.059,0.186,9.807,-0.009,-0.009,0.068,-9.788,0.168,0.073,-0.066,-0.009,-0.009,-0.590,-0.953,0.821,78.93,15.0,OK
1787154760.021,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.166,-0.679,160.87,-0.059,0.186,9.807,-0.009,-0.009,0.068,-9.786,0.159,0.081,-0.064,-0.009,-0.013,-0.590,-0.953,0.821,78.93,15.0,OK
1787154760.071,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.168,-0.681,160.99,-0.059,0.186,9.807,-0.009,-0.009,0.068,-9.786,0.156,0.076,-0.060,-0.011,-0.019,-0.590,-0.953,0.821,78.93,15.0,OK
1787154760.121,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.168,-0.681,160.99,-0.039,0.127,9.807,-0.018,-0.009,0.059,-9.788,0.142,0.093,-0.057,-0.009,-0.015,-0.590,-0.953,0.821,78.93,15.0,OK
1787154760.171,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.170,-0.686,160.97,-0.039,0.127,9.807,-0.018,-0.009,0.059,-9.795,0.134,0.093,-0.055,-0.008,-0.021,-0.601,-0.930,0.839,79.83,15.0,OK
1787154760.221,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.169,-0.691,161.17,-0.039,0.127,9.807,-0.018,-0.009,0.059,-9.781,0.144,0.100,-0.050,-0.009,-0.020,-0.601,-0.930,0.839,79.83,15.0,OK
1787154760.271,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.169,-0.693,161.36,-0.039,0.127,9.807,-0.018,-0.009,0.059,-9.793,0.154,0.090,-0.046,-0.005,-0.019,-0.601,-0.930,0.839,79.83,15.0,OK
1787154760.321,SURFACING,79.00,-0.11,-0.16,1445,1650,1500,0.00,-3.169,-0.693,161.36,-0.039,0.127,9.807,-0.018,-0.009,0.059,-9.810,0.141,0.112,-0.038,-0.004,-0.021,-0.601,-0.930,0.839,79.83,15.0,OK
1787154760.371,SURFACING,81.00,-0.11,-0.16,1445,1650,1500,0.00,-3.169,-0.695,161.64,-0.010,0.069,9.807,-0.021,-0.004,0.038,-9.810,0.153,0.116,-0.040,-0.006,-0.020,-0.601,-0.930,0.839,79.83,15.0,OK
1787154760.421,SURFACING,81.00,-0.11,-0.16,1445,1650,1500,0.00,-3.169,-0.695,161.99,-0.010,0.069,9.807,-0.021,-0.004,0.038,-9.826,0.136,0.117,-0.037,-0.002,-0.013,-0.606,-0.912,0.856,80.48,15.0,OK
1787154760.471,SURFACING,81.00,-0.11,-0.16,1445,1650,1500,0.00,-3.169,-0.695,162.27,-0.010,0.069,9.807,-0.021,-0.004,0.038,-9.812,0.137,0.119,-0.036,-0.005,-0.011,-0.606,-0.912,0.856,80.48,15.0,OK
